node,segment,theta
0,0,0.30268076113500597
0,6487,0.2760861487463784
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.42414176454667385
0,1220,1.0
0,6488,1.0
0,5301,0.2657983063775591
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.40964525754873815
0,6485,1.0
0,5473,1.0
0,517,0.31273913569893574
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.2853551699818403
21,1611,0.25769273947388094
21,4386,1.0
21,2943,1.0
21,3791,0.39391494093426105
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.3603958321576768
21,3792,0.4862671515207706
21,4051,1.0
21,1610,0.4837935077136527
21,4385,0.4408191413774938
21,2942,0.3505127727455186
21,2864,0.32410975313935875
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.4261410304584037
21,1070,1.0
21,4767,1.0
30,28,0.31323259553754756
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.3239554734045422
30,4006,0.3389557446814677
30,2209,0.27950333301407104
30,4004,1.0
30,2874,0.2805297549731054
30,5204,1.0
30,3800,1.0
30,2438,0.4191741881852924
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.2755737183264625
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.3676559675743667
81,3635,0.2527352054003593
81,79,1.0
81,1891,1.0
81,3739,0.436617445958668
81,1112,1.0
81,1386,0.26103789024031276
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.2987271625873973
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.25340023004167245
81,1384,1.0
81,3634,0.49164977197299
81,3452,1.0
81,1890,1.0
81,3738,0.31984335014352605
81,1111,0.2986240971399804
81,1383,0.3684457166586186
81,529,1.0
81,2231,1.0
81,897,0.2854772458259762
81,1520,1.0
81,5546,1.0
81,5426,0.41885292869947555
81,4057,0.3656037349335225
81,3312,1.0
81,1338,0.4334627615963925
81,1109,0.3537967493911567
94,90,0.3972861193580888
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.4885365465391903
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,0.4530223685161504
119,5455,1.0
119,643,0.46615249260553737
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.38659984159278393
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.4194067786275568
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.4699086458762829
119,2803,0.45505739732700445
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,0.2804957953080012
119,2794,0.2880188320496331
119,6588,0.3005212216309163
119,734,1.0
136,130,0.4278908271793751
136,3867,1.0
136,3868,0.39793391180796367
136,131,0.38145718860642486
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.3645831651575737
136,3055,0.4475812932567693
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,0.285655379478016
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,0.47598141072805
209,3291,0.302475030917167
209,202,0.4831817197298871
