node,segment,theta
0,0,1.0
0,6487,0.684951187875918
0,5475,0.5608664074914037
0,6486,1.0
0,5474,0.6395666258831784
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,0.5966421471913419
0,6333,1.0
0,1,1.0
0,1191,0.7315483383716518
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.5219629746671058
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.643176883243662
21,1072,1.0
21,4769,0.5176343753474155
21,163,0.6635333033581243
21,6246,1.0
21,1073,0.6291878491258786
21,4770,1.0
21,21,1.0
21,4052,0.6624730829800257
21,1611,0.6048947620920395
21,4386,0.7352343811321441
21,2943,1.0
21,3791,0.5120851533904252
21,161,0.5655548259065555
21,6244,0.7013937045093991
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.5074501676851534
21,2052,1.0
21,3790,0.7267290542546835
21,160,1.0
21,6243,1.0
21,5596,0.5521353717304796
21,1070,1.0
21,4767,0.5335637801404634
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.605366472022116
30,29,1.0
30,4006,0.6229316170145356
30,2209,0.6687740346963332
30,4004,0.5141311096680896
30,2874,0.5457038872315534
30,5204,1.0
30,3800,0.6616678979139601
30,2438,1.0
30,2210,0.665965803796214
30,2436,1.0
30,6620,0.555890845097551
30,3490,1.0
30,4003,0.6252787039492431
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.7020112516226604
30,4116,0.7448050540622871
30,3799,1.0
81,78,0.6666934039305019
81,1385,0.6917131087245738
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,0.5813807807467527
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.7397581111036958
81,3452,1.0
81,1890,1.0
81,3738,0.5546832716057699
81,1111,1.0
81,1383,1.0
81,529,0.6841330746417521
81,2231,1.0
81,897,0.5425399597746247
81,1520,1.0
81,5546,0.7478666906810955
81,5426,1.0
81,4057,0.7129033364310179
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.5689232592895253
94,6001,1.0
94,2403,1.0
94,91,0.6859847484978339
94,604,0.5387978907813685
94,606,0.7456765897030802
94,1628,1.0
94,6000,0.7419122162511237
94,2402,0.6236401941967188
94,2833,0.5209959601171599
94,2404,0.5340615817761121
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.697369497772554
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.5316879463922424
119,4482,1.0
119,2797,1.0
119,6591,1.0
