node,segment,theta
0,0,1.0
0,6487,0.7113661227231496
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.5757207865738888
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.5142239716695066
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.6342074392731327
0,6485,1.0
0,5473,1.0
0,517,0.5259949568102783
21,20,1.0
21,162,0.7034402274519213
21,6245,1.0
21,5598,0.5439730166055216
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.7147581197419197
21,4386,1.0
21,2943,0.6986866305521016
21,3791,0.6890289714187534
21,161,0.6961909325964155
21,6244,1.0
21,5597,0.5156627730694301
21,1071,1.0
21,4768,0.5232376276392424
21,3792,1.0
21,4051,1.0
21,1610,0.6692552094290787
21,4385,1.0
21,2942,0.5693884734714377
21,2864,0.6590324630816877
21,5194,0.7062419220496178
21,2052,0.5650771436605064
21,3790,1.0
21,160,1.0
21,6243,0.6266265044945388
21,5596,0.6729628354376588
21,1070,0.711353747971111
21,4767,0.5512468619288724
30,28,1.0
30,4005,1.0
30,2211,0.581644974718014
30,2437,1.0
30,6621,0.7165388146230337
30,29,1.0
30,4006,0.5520260695084482
30,2209,1.0
30,4004,0.6134354923425838
30,2874,1.0
30,5204,0.5405003442111613
30,3800,0.7036702996422664
30,2438,0.7310997147447318
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.6862941953276803
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.6116760178422496
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,0.6775335326582806
81,79,0.5575085451563296
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.6301780965368358
81,2232,0.7188376912546114
81,898,0.5452708519498275
81,1521,1.0
81,5547,1.0
81,5427,0.578914099992512
81,4058,0.7385314435536261
81,3313,0.6257895013710182
81,1339,0.5196043105751618
81,530,0.6299221749754503
81,1384,0.579261908804961
81,3634,0.5455374349144824
81,3452,1.0
81,1890,1.0
81,3738,0.7317444934473339
81,1111,1.0
81,1383,1.0
81,529,0.5664278175090234
81,2231,0.53280141965275
81,897,0.7065729255987723
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.6467606109530504
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.7186531360299648
94,605,0.5020920705416818
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.547433326011282
94,606,1.0
94,1628,0.6921627752594504
94,6000,0.5379820228489393
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.6313889175055148
94,1627,1.0
119,114,0.7233142249915153
119,4481,0.602578140606479
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.5384673858202937
119,4480,1.0
119,2795,0.650201493898934
119,6589,0.5708666563923974
119,5117,0.5833873899358394
119,4482,1.0
119,2797,1.0
119,6591,0.6547197116064936
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.6267024262907065
119,1085,0.7460211213698669
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,0.6169654824118925
119,1301,0.6087128742765635
119,4479,1.0
119,2794,1.0
119,6588,0.6097846597201657
119,734,1.0
136,130,1.0
136,3867,0.5610496965890538
136,3868,1.0
136,131,0.6496490037381718
136,5676,1.0
136,5279,1.0
136,3450,0.6320686280392613
136,2826,0.6744242675227103
136,4204,1.0
136,3056,1.0
136,3866,0.5785668773484018
136,5675,0.659474810860905
136,5278,1.0
136,4203,1.0
136,3055,0.6897906622657688
136,3449,0.7311779352117307
136,2825,0.70292939218361
136,3865,1.0
174,167,1.0
174,168,0.6051124179128271
174,4673,1.0
174,4098,0.65525075923854
174,128,0.6931104802731105
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.5444056862773461
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.6265051295518487
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.5519805809376253
267,1658,0.5961351075580638
267,257,1.0
267,3999,0.5666615460173116
267,1659,1.0
267,258,1.0
267,3221,0.6336537490648712
267,1468,0.6826159476068663
267,3222,0.6413376822853478
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,0.5283492729187063
290,5474,1.0
290,1253,0.736607367089962
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,0.5541545046761432
290,664,0.5122000804142056
290,1842,0.7368003853041143
290,1324,1.0
302,3372,1.0
302,290,0.7143614000365455
302,3459,0.6825532735858643
302,4213,0.5893112498674291
