node,segment,theta
0,0,0.3609787729617089
0,6487,0.8917695034280921
0,5475,0.09889612638012324
0,6486,0.48662054179770486
0,5474,0.988078191769708
0,1192,0.481950828861891
0,1220,0.22912036240110245
0,6488,0.637755073179357
0,5301,0.17842563030709202
0,6333,0.09405334298810109
0,1,0.7096378856930871
0,1191,0.024845734274752673
0,1219,0.30053113778984075
0,2176,0.32719897221145955
0,5300,0.10390200707024455
0,1193,0.8100448979246453
0,6332,0.0713598809718311
0,6485,0.9061875505845867
0,5473,0.9301688493060762
0,517,0.5340353559348758
21,20,0.24563225977990433
21,162,0.47422382867472224
21,6245,0.5746450594217435
21,5598,0.7880302907323598
21,1072,0.04605747105196922
21,4769,0.9267179225048833
21,163,0.43484797269957975
21,6246,0.6038929604997295
21,1073,0.8887571653135807
21,4770,0.1773063404933406
21,21,0.8327059041351328
21,4052,0.051755250732701596
21,1611,0.80303977435591
21,4386,0.23179484431383057
21,2943,0.1411947898171596
21,3791,0.6609582769204352
21,161,0.9007419229979984
21,6244,0.30338238885727076
21,5597,0.5050230521480771
21,1071,0.9492958633834604
21,4768,0.5572046970020257
21,3792,0.49652736658967656
21,4051,0.8181298730582932
21,1610,0.49069737367827293
21,4385,0.635369614799564
21,2942,0.19677900129669434
21,2864,0.8612907760278717
21,5194,0.6045502631880886
21,2052,0.20049492411977687
21,3790,0.8440996597872213
21,160,0.0930882812390944
21,6243,0.5077814007510582
21,5596,0.8495311303115377
21,1070,0.5801355735746934
21,4767,0.8236619782984148
30,28,0.44708641709511554
30,4005,0.3187557442898564
30,2211,0.6281495876319856
30,2437,0.4695312173245988
30,6621,0.7585151867581051
30,29,0.29010625081886654
30,4006,0.2979205290077326
30,2209,0.8218455953292131
30,4004,0.30601253115189553
30,2874,0.09853933587978547
30,5204,0.4189359423120118
30,3800,0.7485135684502559
30,2438,0.4830688056401411
30,2210,0.07567141041215408
30,2436,0.08062860755394763
30,6620,0.5987644902096602
30,3490,0.700343037584543
30,4003,0.9331677421929698
30,2873,0.44746382385076744
30,5203,0.9402785611135921
30,2208,0.4972003154531418
30,933,0.01161652566551763
30,4116,0.36873625211820293
30,3799,0.4495285062260793
81,78,0.15733656245442962
81,1385,0.19879944822128293
81,3635,0.5158820405590905
81,79,0.598777251352918
81,1891,0.9732183682264041
81,3739,0.5739600058966282
81,1112,0.31770544710859105
81,1386,0.8320154704601035
81,2232,0.3299924717586431
81,898,0.6699963159100694
81,1521,0.984873159471272
81,5547,0.9749951556751492
81,5427,0.5593251469198558
81,4058,0.4419675456982838
81,3313,0.015989015439183518
81,1339,0.4709496814067048
81,530,0.6357851442635722
81,1384,0.4486043583429469
81,3634,0.9401398897930309
81,3452,0.6486451441698685
81,1890,0.4558160970150832
81,3738,0.2883518281473175
81,1111,0.735147153142851
81,1383,0.6458971441671442
81,529,0.9326816720403704
81,2231,0.04163708348271422
81,897,0.5660460860820626
81,1520,0.219337901204821
81,5546,0.32016087781336144
81,5426,0.6568709554999675
81,4057,0.06355217278058989
81,3312,0.0791441541323804
81,1338,0.793642205866169
81,1109,0.16990672812753027
94,90,0.39460991674176793
94,605,0.3616996229567676
94,6001,0.484903986103718
94,2403,0.5901361420374694
94,91,0.6343488657595475
94,604,0.8392583798652155
94,606,0.3559516995707761
94,1628,0.9150854906091999
94,6000,0.5846584134741183
94,2402,0.49175285489622034
94,2833,0.2656775779663505
94,2404,0.16778631165697966
94,6214,0.04061350367108496
94,603,0.30125420741268205
94,1627,0.998578944933779
119,114,0.5042965059045998
119,4481,0.46145299600485945
119,2796,0.03107597656272698
119,6590,0.3882655706470778
119,5455,0.46384612083319643
119,643,0.8469844951132973
119,5454,0.722376299590168
119,4480,0.8116728087108089
119,2795,0.07213825066740509
119,6589,0.6138424810635129
119,5117,0.9325931276124342
119,4482,0.7971501521290696
119,2797,0.9292299744267197
119,6591,0.6328672934874459
119,115,0.2892287395472368
119,1302,0.6930714121592055
119,5456,0.6875693332969945
119,735,0.6259400542334412
119,1085,0.5469317382492838
119,5453,0.3423648891334917
119,2803,0.2377263144782601
119,5116,0.910398712632531
119,642,0.12154437094040615
119,644,0.4047572081233797
119,1301,0.7102703158657886
119,4479,0.5735411849991483
119,2794,0.5036261943789678
119,6588,0.7151384974529252
119,734,0.5466355568520666
136,130,0.5130111009757735
136,3867,0.34222527013297643
136,3868,0.6067295120065677
136,131,0.1704932672592394
136,5676,0.21285678268627084
136,5279,0.7693720175621916
136,3450,0.13787918011638023
136,2826,0.4927924724551632
136,4204,0.12284681065192027
136,3056,0.7927123271450739
136,3866,0.4796309294789243
136,5675,0.500435216899314
136,5278,0.34642583408959915
136,4203,0.22141753151885935
136,3055,0.760764522862804
136,3449,0.6416593603561914
136,2825,0.21699322472225513
136,3865,0.2612059066216025
174,167,0.2762625609457807
174,168,0.1928246463463701
174,4673,0.3959328606990785
174,4098,0.6221265913235469
174,128,0.21561794568379222
174,1101,0.7795800174982332
174,652,0.05276557145724181
209,201,0.6228972773294523
209,3291,0.8951500480691942
209,202,0.768060434350754
209,4090,0.4271093308218731
209,3290,0.5612480322017895
209,1738,0.8261517455629221
209,5570,0.39051064221861653
209,4089,0.9963019772723883
237,228,0.9426310324939042
237,462,0.6768512882554943
237,229,0.4267875270321806
237,461,0.9707617159001094
267,1658,0.19677771043190795
267,257,0.8696421889599942
267,3999,0.7087622137125982
267,1659,0.6342248315518023
267,258,0.19482602358857626
267,3221,0.7884440698781661
267,1468,0.1192845453722875
267,3222,0.5223805685475116
267,3998,0.06796317369443028
290,279,0.14948475764680358
290,280,0.5022986252928996
290,6486,0.4461080687090242
290,5474,0.3838134785183095
290,1253,0.10190327727513848
290,665,0.7822033962698903
290,1843,0.3139920673367551
290,5121,0.6907524578137716
290,5120,0.09144945591977993
290,2176,0.9045553129573364
290,4832,0.02858423770098517
290,6485,0.6675955990307171
290,5473,0.2896225462971578
290,1252,0.7469377297558544
290,664,0.6637534273197999
290,1842,0.6988935189582193
290,1324,0.10329004415467213
302,3372,0.32499806978648393
302,290,0.22032313468310416
302,3459,0.7551717384871571
302,4213,0.14736385206702174
302,3671,0.25463477832815473
302,3460,0.008226216764536609
302,3672,0.6790768908261305
302,3373,0.07206348192100476
302,291,0.7865734242559315
302,3876,0.4115694737113622
302,139,0.3249389791198122
302,6414,0.053219203380443836
302,5885,0.9798743489287723
302,1119,0.9912163042238789
302,6149,0.860059813794332
302,3458,0.11090417697745525
302,4212,0.03979528228251483
302,3670,0.6090986930303968
302,140,0.46466548646628003
302,6415,0.6017417670574802
302,3875,0.3175961445873434
302,138,0.12076874987615116
302,6413,0.4127760848811949
302,5884,0.04889894012516982
302,1118,0.908684304957553
302,6148,0.18027142979467514
302,3457,0.7942597535872895
302,4211,0.08083510623270429
302,3063,0.46508146335811906
302,3669,0.4574634468894674
316,303,0.7888856447783948
316,3253,0.47244784457042777
316,711,0.14903568531871192
316,710,0.5960593198475514
316,304,0.975226105547997
316,3254,0.6955591685714402
316,3252,0.8781468257011467
316,4922,0.9506873409134207
316,564,0.12059804955255282
316,4921,0.514862017420803
316,709,0.8519613447543056
316,3251,0.2777784178564513
353,339,0.6087027875683614
353,3874,0.4454030347283078
353,6533,0.5425838344354258
353,4150,0.9822845223870784
353,4707,0.1859384755985437
353,6412,0.5890225220270284
353,4211,0.6193828204596407
353,3063,0.22851093389133448
353,3669,0.9358613612159827
353,3873,0.30290088248307023
353,6532,0.22061102359403206
353,4149,0.4337617103813626
353,4706,0.6757370986546606
353,6411,0.23656945130755658
353,6688,0.7738606397375657
353,2399,0.5097005257896107
353,3875,0.91190319625006
353,6534,0.2058731025008943
353,4151,0.6247894872017868
353,4708,0.45654792259595667
353,340,0.2999537853090557
353,5683,0.7756818430874154
353,5286,0.2647543949930805
353,6690,0.14296707217969995
353,6687,0.1442885843878311
353,4210,0.09445033978806949
353,3062,0.38122479654792096
353,3668,0.3964660178478615
353,2398,0.1461966930131946
353,5682,0.3290254241802908
353,5285,0.93900907001361
353,6689,0.2325749402762466
353,3872,0.5806735467831291
353,6531,0.6058284253902255
353,4148,0.8208547062186727
353,4705,0.21017713744623523
353,6410,0.023594960559537914
367,352,0.7462671266866666
367,1616,0.745876925485666
367,353,0.28366227336507766
367,4216,0.6438535858747573
367,5442,0.9773682712462473
367,448,0.6717774600333537
367,4215,0.5719779106627481
367,2319,0.08516851984473295
398,382,0.9244744546685199
398,3219,0.7385498599595407
398,4503,0.9037986054843447
398,5492,0.06550345415999892
398,2611,0.18940583762011876
398,1205,0.37633796932878716
398,5805,0.988935096787312
398,3218,0.05546776259380726
398,4504,0.7252730615070195
398,5493,0.4597023392295495
398,2612,0.4659809695142335
398,1206,0.36010618255213067
398,383,0.9475411500694467
398,2234,0.642281611404104
398,900,0.9260326091833299
398,1523,0.8365271673746324
398,5549,0.41574291619770576
398,5429,0.4216400861583013
398,2142,0.9969307790430999
398,868,0.009368892608383916
398,532,0.840338287280356
398,13,0.9475096815389156
398,6178,0.6971405223482301
398,5311,0.20121937105172572
398,4502,0.07012269423334627
398,5491,0.21984260696955438
398,2610,0.9075216919353342
398,1204,0.44871774512956464
398,11,0.8531739148173844
398,3217,0.8510233085330989
398,2235,0.23960630870498412
398,901,0.5658462230248487
398,1524,0.968282832507053
398,2143,0.7350716443782555
398,5804,0.4060491727479386
398,2268,0.6478722843950843
398,2233,0.3786334054249393
398,899,0.8796634563101045
398,1522,0.7188255194068152
398,5548,0.8250940623643821
398,5428,0.504429359577742
398,2141,0.860591290147585
398,867,0.4749221396247726
398,531,0.8824630398643295
398,12,0.8039508156601951
398,5310,0.9304960492107969
398,6177,0.6802807895435524
398,10,0.3022701135068362
398,1203,0.7638951052697259
398,4501,0.7031952110818381
398,5490,0.8926289497325482
398,2609,0.6256321552452557
421,404,0.5752351544176165
421,4269,0.42957685239125487
421,2217,0.2955398940232111
421,2443,0.10185846520611375
421,6627,0.2243036865317649
421,4268,0.54174513400873
421,2216,0.554602346483091
421,2442,0.41146263588109333
421,6626,0.5920308194880431
421,34,0.8337432912298122
421,4011,0.3719497079995795
421,2025,0.18507158688638714
421,405,0.845392366852824
421,4270,0.39356382894249586
421,2218,0.7388622258471722
421,2444,0.5164643832466111
421,6628,0.7130140738603021
421,4267,0.22515630608874793
421,2215,0.597479135660089
421,2441,0.47302457093979966
421,6625,0.9540249010938818
421,33,0.39897844729419096
421,4010,0.45544612172249266
421,5960,0.15457854135473825
421,2024,0.021600291639867653
468,450,0.8081990599631477
468,4716,0.3464131289959931
468,2847,0.3614755485011123
468,451,0.91968782892505
468,4715,0.7918323565371943
468,2096,0.9013729648374621
468,2846,0.18478907354671736
468,2095,0.046350993981191024
468,4714,0.056935868956526914
484,465,0.4835554244950526
484,4929,0.5542146040524835
484,466,0.2792021637502934
484,4930,0.6678173925334471
484,4928,0.6738048652066814
484,1896,0.901768462595128
484,4927,0.28061926817810257
522,502,0.9051686465517765
522,4526,0.49717130685265276
522,503,0.9601174083291719
522,4527,0.3418384187218083
522,4525,0.1070821677749082
522,3345,0.7810705179593781
