node,segment,theta
0,0,0.5199226040456097
0,6487,0.06807852873631459
0,5475,0.4250490379371955
0,6486,0.13376293056246702
0,5474,0.5419832037835589
0,1192,0.6650416786174346
0,1220,0.21687080340905307
0,6488,0.8081896362038222
0,5301,0.8514921257573366
0,6333,0.13932510245927265
0,1,0.14094184269713617
0,1191,0.3237000837236784
0,1219,0.7888718143720104
0,2176,0.9849113266089644
0,5300,0.7655285764397379
0,1193,0.733490562755894
0,6332,0.6396619924926076
0,6485,0.6127308154477457
0,5473,0.7250486068772937
0,517,0.7394693513199695
21,20,0.774006494244218
21,162,0.3655467301682679
21,6245,0.17176017474984084
21,5598,0.6224637427321195
21,1072,0.367051635457845
21,4769,0.2997086868381097
21,163,0.8926800435867662
21,6246,0.9757650072405655
21,1073,0.6841436629932425
21,4770,0.8120839583643223
21,21,0.2810300604759548
21,4052,0.5987992153693688
21,1611,0.7023152428682491
21,4386,0.7395930663171779
21,2943,0.9443517620620443
21,3791,0.3989537481345343
21,161,0.0913496288621648
21,6244,0.8622695313660313
21,5597,0.7169015583349113
21,1071,0.9578801824390473
21,4768,0.6712850435543118
21,3792,0.3730301301251365
21,4051,0.5252297606082384
21,1610,0.9875873792012478
21,4385,0.7281667612723889
21,2942,0.9349917296256552
21,2864,0.8375462991442248
21,5194,0.7050094843358087
21,2052,0.5624424676502686
21,3790,0.30937661507614156
21,160,0.02938318127905637
21,6243,0.5859288238734454
21,5596,0.7211875513446442
21,1070,0.3978188007603205
21,4767,0.307853145897412
30,28,0.42327338338991616
30,4005,0.5332978117422018
30,2211,0.7501046647011016
30,2437,0.11159791132917507
30,6621,0.9186464492352283
30,29,0.1749907271300689
30,4006,0.2042360013875384
30,2209,0.5760089339544404
30,4004,0.05514287005107499
30,2874,0.3112876931006182
30,5204,0.5485992177580381
30,3800,0.4608764476201821
30,2438,0.14901491540544665
30,2210,0.14107826708203763
30,2436,0.5012428429789685
30,6620,0.12953701557979436
30,3490,0.6428195192495963
30,4003,0.09052997871797464
30,2873,0.00666784724833247
30,5203,0.784241321971085
30,2208,0.6026917390372645
30,933,0.9776682478761557
30,4116,0.5425312300067733
30,3799,0.38765250556999864
81,78,0.4725944908213153
81,1385,0.13211093803862461
81,3635,0.5371711916827744
81,79,0.6723713728509638
81,1891,0.018538117179098035
81,3739,0.9414888468555047
81,1112,0.2185227559747983
81,1386,0.5638064814865775
81,2232,0.41693700661233724
81,898,0.7619592578854242
81,1521,0.19555434098004143
81,5547,0.7618910958570656
81,5427,0.8320611205001098
81,4058,0.8645508335913827
81,3313,0.6246294643929887
81,1339,0.5139742935234376
81,530,0.7593971037346715
81,1384,0.6219911353983179
81,3634,0.07346625613613078
81,3452,0.7090896099141913
81,1890,0.27432927273241814
81,3738,0.26057179793701346
81,1111,0.14266739462040445
81,1383,0.6201112044062174
81,529,0.5429392767596285
81,2231,0.06867086204618778
81,897,0.23649613836620342
81,1520,0.61980272381606
81,5546,0.38990607166275815
81,5426,0.11153704725071723
81,4057,0.5905748506216392
81,3312,0.09793037757983192
81,1338,0.3858769228100212
81,1109,0.14825790921762272
94,90,0.15474811248596398
94,605,0.7375344482438273
94,6001,0.46187447871646936
94,2403,0.48927641184435355
94,91,0.6152172130959794
94,604,0.9254189961635682
94,606,0.8533351052119106
94,1628,0.9259472918252699
94,6000,0.6756537850006737
94,2402,0.21254781393291022
94,2833,0.9823702644224471
94,2404,0.9140300145223148
94,6214,0.6332739647496157
94,603,0.8187330189227021
94,1627,0.17899187221794965
119,114,0.011342405696857183
119,4481,0.4485239863816959
119,2796,0.05658638205050304
119,6590,0.1901227680743135
119,5455,0.845098744988525
119,643,0.35032272911862083
119,5454,0.16070621653947736
119,4480,0.2765370116212006
119,2795,0.10130812915092657
119,6589,0.45832135428392184
119,5117,0.09071601664411344
119,4482,0.5357064409861768
119,2797,0.5309351395631682
119,6591,0.2996727799823701
119,115,0.9443250552949433
119,1302,0.7341576558457691
119,5456,0.883767846207311
119,735,0.7962225304742144
119,1085,0.12335810989101181
119,5453,0.5035454018842147
119,2803,0.5188721715285993
119,5116,0.22716678164018533
119,642,0.679758787602972
119,644,0.21616071962502148
119,1301,0.8016004454167855
119,4479,0.5370616628867505
119,2794,0.5910701415802352
119,6588,0.145860863094327
119,734,0.02167663708473133
136,130,0.33695113731047766
136,3867,0.6912851077084343
136,3868,0.9647909585894291
136,131,0.11490043376879333
136,5676,0.1197706335608626
136,5279,0.39940298627988313
136,3450,0.580604255106748
136,2826,0.7419457644039822
136,4204,0.48304434765251847
136,3056,0.9427667133245279
136,3866,0.2827622884135379
136,5675,0.714180117421275
136,5278,0.6359498060381771
136,4203,0.8702786660769214
136,3055,0.6169264133949597
136,3449,0.5210859601577456
136,2825,0.5596697704736823
136,3865,0.592819143780667
174,167,0.9170421946154425
174,168,0.6098499303341705
174,4673,0.4339052530384976
174,4098,0.22288915780008312
174,128,0.4842945060931295
174,1101,0.5176079242722494
174,652,0.059057601933773185
209,201,0.7193008711173695
209,3291,0.6639785294777273
209,202,0.6938793655275607
209,4090,0.924984763468684
209,3290,0.9685044474222007
209,1738,0.48780528543691803
209,5570,0.9207079622008317
209,4089,0.45972380266546453
237,228,0.6929029936167306
237,462,0.8207400773584403
237,229,0.5789075247848018
237,461,0.7893085643503313
267,1658,0.6827935130273377
267,257,0.45907323495253505
267,3999,0.7346272788409085
267,1659,0.3739848595740317
267,258,0.1868841961778901
267,3221,0.4609840817498161
267,1468,0.05145279072952447
267,3222,0.7730858487328673
267,3998,0.23285012627354895
290,279,0.5698973881247539
290,280,0.30097823063997386
290,6486,0.9033977245737296
290,5474,0.8550611853811467
290,1253,0.10308695160677528
290,665,0.8875048189447347
290,1843,0.8995564782681439
290,5121,0.4002499468960622
290,5120,0.4678552771877743
290,2176,0.7931446245639342
290,4832,0.4052515860076543
290,6485,0.7225261669647473
290,5473,0.49051262152401365
290,1252,0.37759861195828803
290,664,0.9713856432735831
290,1842,0.018817383879883187
290,1324,0.44728473985242023
302,3372,0.5645198790452105
302,290,0.42801798871975383
