node,segment,theta
0,0,0.6245593328660168
0,6487,0.8929988720120344
0,5475,0.4259874630896684
0,6486,0.5451884825844214
0,5474,0.22538688453676192
0,1192,0.07995545644297275
0,1220,0.250161333252102
0,6488,0.866967781434165
0,5301,0.465417144572813
0,6333,0.3248391274851762
0,1,0.6799369629141566
0,1191,0.0582393971434495
0,1219,0.8768093688588292
0,2176,0.9082696448435175
0,5300,0.8426107003307746
0,1193,0.29086302265201147
0,6332,0.42969524139906945
0,6485,0.9421537496496849
0,5473,0.7227550179267472
0,517,0.43138969793710225
21,20,0.4514303034115348
21,162,0.08841583202576186
21,6245,0.4867864740065828
21,5598,0.9212168933488941
21,1072,0.15509231892850395
21,4769,0.40299013090752156
21,163,0.11614875982312711
21,6246,0.1800663812647002
21,1073,0.04555213739500963
21,4770,0.5521466361038994
21,21,0.7703760722070855
21,4052,0.0548966634282082
21,1611,0.4618905705159968
21,4386,0.19597282269874094
21,2943,0.5071560284659363
21,3791,0.7282480875301817
21,161,0.26308670059714256
21,6244,0.6980350153099071
21,5597,0.1523178206566338
21,1071,0.7390585635543815
21,4768,0.1299057369832728
21,3792,0.9785662423763437
21,4051,0.5430170623304253
21,1610,0.8853823675137266
21,4385,0.17974497422614266
21,2942,0.4259319528254598
21,2864,0.4337155845840225
21,5194,0.886781426795388
21,2052,0.7057520113343282
21,3790,0.3432019159969084
21,160,0.10347454675092538
21,6243,0.1311651800307907
21,5596,0.15866705711104379
21,1070,0.21143140084454537
21,4767,0.13623515474120595
30,28,0.46128749647531886
30,4005,0.06620319829781862
30,2211,0.7501113591277274
30,2437,0.32230090356167573
30,6621,0.7125375681258761
30,29,0.46496393738697017
30,4006,0.6481602302669922
30,2209,0.016724588891971037
30,4004,0.7955249741935726
30,2874,0.5548592087739627
30,5204,0.25511558668526046
30,3800,0.06311732566968298
30,2438,0.5953764332763469
30,2210,0.9404454064795726
30,2436,0.6207706651699325
30,6620,0.9872632742971581
30,3490,0.29245761448567065
30,4003,0.6697895023586639
30,2873,0.6293197552918431
30,5203,0.9128488624976482
30,2208,0.6588147665307231
30,933,0.716961501988981
30,4116,0.9289896269597893
30,3799,0.057260362988374336
81,78,0.672917660393502
81,1385,0.7828907035295778
81,3635,0.8540029230398929
81,79,0.937843219856792
81,1891,0.5435087155423043
81,3739,0.41284075896174166
81,1112,0.6147736863576145
81,1386,0.21498534242787615
81,2232,0.5185210606897067
81,898,0.05706109620775612
81,1521,0.8968794531506058
81,5547,0.6631923092923414
81,5427,0.07862674119301238
81,4058,0.278195585459743
81,3313,0.980983992158309
81,1339,0.5634539739783773
81,530,0.567052960092981
81,1384,0.6438538405108478
81,3634,0.7982582897657942
81,3452,0.02812035691649728
81,1890,0.10501267863372055
81,3738,0.22418150432476047
81,1111,0.8187822193319159
81,1383,0.43617737601741036
81,529,0.25564770631468303
81,2231,0.1497853559896506
81,897,0.9845131884230447
81,1520,0.9774414925564692
81,5546,0.8399928701349089
81,5426,0.6233760212064297
81,4057,0.6507323282210801
81,3312,0.7629157051500864
81,1338,0.38917655937422635
81,1109,0.34792791775564214
94,90,0.7291624711989356
94,605,0.768654517517862
94,6001,0.9274896660821347
94,2403,0.7578396956169459
94,91,0.6235161983948604
94,604,0.30926078968871396
94,606,0.9431318519867765
94,1628,0.23576762407051244
94,6000,0.06558964873475581
94,2402,0.5453154645918707
94,2833,0.2263907324423663
94,2404,0.8882005398252489
94,6214,0.459349642314988
94,603,0.9709188575988147
94,1627,0.7049763656117959
119,114,0.5948476209240519
119,4481,0.6084971798905066
119,2796,0.6009187829472399
119,6590,0.19330164739389344
119,5455,0.7393385851292065
119,643,0.3326234411797141
119,5454,0.04539021491069761
119,4480,0.7577317604676659
119,2795,0.41758865099548936
119,6589,0.6845663885352259
119,5117,0.7908916823588751
119,4482,0.06084608630253907
119,2797,0.5165865600163698
119,6591,0.9162313319065644
119,115,0.024661176638326454
119,1302,0.4911945104131482
119,5456,0.29128668653316847
119,735,0.6319029246624037
119,1085,0.7906581111638475
119,5453,0.6235527766293869
119,2803,0.25975431804769555
119,5116,0.03380222789470455
119,642,0.6961681186293001
119,644,0.0511267652235724
119,1301,0.15235621090593732
119,4479,0.27508150936958553
119,2794,0.8770253632038968
119,6588,0.4518252816135788
119,734,0.802793337838136
136,130,0.5956819189442379
136,3867,0.9115416706602093
136,3868,0.4724215590674692
136,131,0.7003154324967857
136,5676,0.28055230373059514
136,5279,0.7791646482699157
136,3450,0.589435891806283
136,2826,0.4518361469419856
136,4204,0.07058186574568492
136,3056,0.7724815880712342
136,3866,0.24160745898778235
136,5675,0.8171119069155635
136,5278,0.9089031090126467
136,4203,0.5554486246674029
136,3055,0.24733794119174957
136,3449,0.9846591390333284
136,2825,0.48304633893786175
136,3865,0.4809842555453737
174,167,0.22816173024182151
174,168,0.8532457137347251
174,4673,0.01780447713231359
174,4098,0.5104993959641339
174,128,0.5271355628874357
174,1101,0.5534684727538535
174,652,0.2558018714283108
209,201,0.21491374125060447
209,3291,0.6985301502763575
209,202,0.6757384136366058
209,4090,0.4673840200558097
209,3290,0.7599107039772981
209,1738,0.9611929317686794
209,5570,0.41244177308385266
209,4089,0.6372234895746476
237,228,0.4360684225904238
237,462,0.1319780105973002
237,229,0.2033090755478314
237,461,0.24252990116623463
267,1658,0.1685291975019969
267,257,0.5564888468415599
267,3999,0.38794528879209544
267,1659,0.9039184426363521
267,258,0.44777036613331134
267,3221,0.7146664164409897
267,1468,0.3995033779818128
267,3222,0.5419253677668323
267,3998,0.5729617770151769
290,279,0.010833869766800786
290,280,0.5399869219068868
290,6486,0.8022599790896683
290,5474,0.8470799798192864
290,1253,0.9394594944990765
290,665,0.3934720078931082
290,1843,0.31869424572217153
290,5121,0.011693584942450208
290,5120,0.027562662043316255
290,2176,0.7386342277004682
290,4832,0.352436265738043
290,6485,0.7840727014269429
290,5473,0.6462550742956311
290,1252,0.5563626536782894
290,664,0.9187158180899224
290,1842,0.3225519837849775
290,1324,0.9289776970515599
302,3372,0.8749432194974223
302,290,0.9253070679517252
302,3459,0.7831507752222135
302,4213,0.8038465514453429
302,3671,0.5672084113518914
302,3460,0.5518167908202141
302,3672,0.9904931599477487
302,3373,0.20112737932703195
302,291,0.6386370720761514
302,3876,0.5876801782974292
302,139,0.16194253901003342
302,6414,0.36665875905911616
302,5885,0.3918935116271345
302,1119,0.2754106949902885
302,6149,0.6957081123494478
302,3458,0.16831277257129873
302,4212,0.001691387500559638
302,3670,0.19164751194167196
302,140,0.6780732661338982
302,6415,0.45490616945880524
302,3875,0.4435206569790776
302,138,0.40321436444712244
302,6413,0.4682243016851345
302,5884,0.6312219619171918
302,1118,0.8015650279223375
302,6148,0.14336378714785636
302,3457,0.7951520412177613
302,4211,0.6411625616412651
302,3063,0.7163433894197846
302,3669,0.31151537341085
316,303,0.4412920970934736
316,3253,0.4843434155655123
316,711,0.32065366053714806
316,710,0.07073584653527976
316,304,0.5018052858317728
316,3254,0.3792889578610895
316,3252,0.7270209879375504
316,4922,0.4510899275503939
316,564,0.1903672993538319
316,4921,0.5950457970689816
316,709,0.3169606839412922
316,3251,0.38150495517423566
353,339,0.6767105670129702
353,3874,0.512150270072019
353,6533,0.5116022265205178
353,4150,0.6544332100683531
353,4707,0.8332095396080008
353,6412,0.040777720307699994
353,4211,0.8900587177480832
353,3063,0.31253131336777007
353,3669,0.8576792108576811
353,3873,0.11038758681214444
353,6532,0.7938452870575172
353,4149,0.8912377079555364
353,4706,0.7554719733153334
353,6411,0.016465531745688766
353,6688,0.31006533841374073
353,2399,0.6171558713733863
353,3875,0.11714765993941856
353,6534,0.310612850941024
353,4151,0.7446710167231866
353,4708,0.19296008042373824
353,340,0.9404109201693576
353,5683,0.45970578293048237
353,5286,0.5872111718471256
353,6690,0.6969040933024965
353,6687,0.891612508547394
353,4210,0.7451374474831285
353,3062,0.6592537728501114
353,3668,0.41080177810447094
353,2398,0.9967763927688316
353,5682,0.5384314430034077
353,5285,0.2356982455357436
353,6689,0.1298262245740286
353,3872,0.25397142241749193
353,6531,0.8693953496729901
353,4148,0.7092011456110526
353,4705,0.09398639561599931
353,6410,0.47710217519914266
367,352,0.16929407947708186
367,1616,0.5004734372148836
367,353,0.8781599257110004
367,4216,0.40306245241571237
367,5442,0.06934122514942032
367,448,0.3301783275483434
367,4215,0.8649881606842185
367,2319,0.15476748835965237
398,382,0.1751151505105918
398,3219,0.3441830956877945
398,4503,0.14095187085916405
398,5492,0.04171661868152454
398,2611,0.7012012472431235
398,1205,0.6752434909044371
398,5805,0.8250345527585309
398,3218,0.07764934073852792
398,4504,0.7924338592947718
398,5493,0.5142662217606293
398,2612,0.7217249422606947
398,1206,0.6133558351029011
398,383,0.2173094925439063
398,2234,0.1943288776612745
398,900,0.1612610838862183
398,1523,0.4906109648017044
398,5549,0.4456904386945514
398,5429,0.08489398420537142
398,2142,0.7573539556782781
398,868,0.17147336440383731
398,532,0.6065603752652641
398,13,0.8485152562989876
398,6178,0.8977555216837982
398,5311,0.22448127334376555
398,4502,0.7652070792946835
398,5491,0.06515531600760704
398,2610,0.6050393897192422
398,1204,0.07202965523678395
398,11,0.23422146604896388
398,3217,0.5858186027660909
398,2235,0.6982872955820539
398,901,0.16890599702094022
398,1524,0.8169061413979893
398,2143,0.5969405450321781
398,5804,0.19102338730692803
398,2268,0.7870274991506607
398,2233,0.11943138227583905
398,899,0.04962006613458847
398,1522,0.7295120979835746
398,5548,0.48287380573478444
398,5428,0.32754104306331033
398,2141,0.7845558247192091
398,867,0.9907852969364034
398,531,0.5387568495642043
398,12,0.23372057499297116
398,5310,0.6588716479849798
398,6177,0.6668847406640536
398,10,0.36979866251415316
398,1203,0.40854109232509206
398,4501,0.8990204862405458
398,5490,0.12325561522846784
398,2609,0.5913698881631663
421,404,0.09636259601244412
421,4269,0.7008909841417196
421,2217,0.80118160554515
421,2443,0.9346207641738536
421,6627,0.830193337553396
421,4268,0.1659001405736551
421,2216,0.099009515539902
421,2442,0.9565761145544346
421,6626,0.8703971897626478
421,34,0.49365883076363415
421,4011,0.9260588480719509
421,2025,0.5059891453317116
421,405,0.1221545942968878
421,4270,0.9919784156036725
421,2218,0.2963892899818884
