node,segment,theta
0,0,0.4727054042001748
0,6487,0.45820788124818757
0,5475,1.0
0,6486,1.0
0,5474,0.48548940753125014
0,1192,0.3282212810119324
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.32032125413140833
0,1,1.0
0,1191,0.283517151609163
0,1219,0.45708547717024317
0,2176,0.3285037487143193
0,5300,1.0
0,1193,1.0
0,6332,0.43957066184519344
0,6485,0.3859051628305148
0,5473,0.2544921101245049
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.340050865160088
21,4770,1.0
21,21,1.0
21,4052,0.40675365657865736
21,1611,0.4936235108384961
21,4386,1.0
21,2943,0.2812121052249493
21,3791,1.0
21,161,0.2648592582347098
21,6244,1.0
21,5597,0.27047889480114207
21,1071,1.0
21,4768,0.33590350396631785
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.425701076829881
21,2942,1.0
21,2864,0.4080729855679768
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.4039725193836524
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.45125634600095355
30,4005,0.26932966866977326
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.41297404129459536
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.4492772661942376
30,5204,1.0
30,3800,0.2524848901633513
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.47747024991737486
30,2873,0.3635959257258712
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.397176264984602
81,898,1.0
81,1521,1.0
81,5547,0.4773382033691185
81,5427,0.36635372109135056
81,4058,1.0
81,3313,0.4588228369128049
81,1339,0.4402192860637306
81,530,0.27055564272757704
81,1384,0.4107207602205263
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,0.3755685468794179
81,1520,0.29705263607348853
81,5546,0.4415789691615487
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,0.47833133848462395
94,90,1.0
94,605,1.0
94,6001,0.4002126105389944
94,2403,0.30599798340052264
94,91,0.35012385395590206
94,604,1.0
94,606,0.31007336660106666
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.4836997045893545
94,1627,0.4485205234325228
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.35851123376551985
119,5454,0.47602865453130994
119,4480,0.3664669246394874
119,2795,1.0
119,6589,1.0
119,5117,0.2591531812290394
119,4482,1.0
119,2797,1.0
119,6591,0.4664833357734106
119,115,1.0
119,1302,0.25114870967579517
119,5456,1.0
119,735,0.3774623175419096
119,1085,1.0
119,5453,1.0
119,2803,0.26097892798073974
119,5116,1.0
119,642,0.4632241943361275
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,0.3032264041118403
119,6588,1.0
119,734,1.0
136,130,0.3154822175676172
136,3867,1.0
136,3868,1.0
136,131,0.43454306585229985
136,5676,0.25964788422042173
136,5279,0.4205037698650378
136,3450,0.2764754306308518
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.34176395545504057
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.3097258426102759
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.3996786629823059
174,1101,1.0
174,652,0.3701729112812904
209,201,1.0
209,3291,0.33555618852383706
209,202,0.3849878601308161
209,4090,0.31478864107562643
209,3290,0.4598171066495339
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.47203101324825925
267,1658,0.475115144251948
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,0.32896356123541737
290,280,1.0
290,6486,0.3545567701086718
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,0.4285264466201668
290,2176,1.0
290,4832,1.0
290,6485,0.3960033503881366
290,5473,0.34469322733631325
290,1252,0.42706254940874655
290,664,0.33341840809235235
290,1842,1.0
290,1324,1.0
302,3372,0.46997956301236554
302,290,1.0
302,3459,0.396320830886396
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.3664034321109949
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,0.45329620954388694
302,6149,1.0
302,3458,0.3053002231946078
302,4212,0.4684691258634366
302,3670,1.0
302,140,1.0
302,6415,0.3727530008250868
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,0.33910314172886846
302,4211,1.0
302,3063,0.27099011118450433
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,0.4836386958561748
353,4150,1.0
353,4707,0.48914338003218727
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,0.41461136419647526
353,3873,1.0
353,6532,0.4863115054104603
353,4149,0.4987318962146665
353,4706,1.0
353,6411,0.4637577523938685
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,0.37610463067752153
353,4151,0.46150147189352564
353,4708,0.38592324710346104
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,0.36321499665359713
353,3668,0.40496806290180154
353,2398,0.43864383734744594
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,0.41497987688804394
353,6531,1.0
353,4148,0.35741422729111494
353,4705,0.31573975492629613
353,6410,1.0
367,352,0.3885091297701565
367,1616,0.4180751972890867
367,353,1.0
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,0.30184712593592833
367,2319,1.0
398,382,0.3741719572085742
398,3219,0.3893698781563222
398,4503,1.0
398,5492,1.0
398,2611,0.29746851124749596
398,1205,0.4544726160927559
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,0.4923612432647271
398,5429,0.4867096447737733
398,2142,0.41346843031509783
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,0.3924214943932395
398,2610,0.30163561455744636
398,1204,0.2787317797594884
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,0.4924411780602056
398,5548,1.0
398,5428,0.3776174988484774
398,2141,0.36387595826359775
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,0.27521989630231436
398,6177,0.30150701301720384
398,10,0.4681440417345515
398,1203,1.0
398,4501,0.3269091167949114
398,5490,1.0
398,2609,0.2634102709927971
421,404,0.32568239224278717
421,4269,0.2957931800366993
421,2217,1.0
421,2443,1.0
421,6627,0.27946905121124266
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
