node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.2572746242311488
0,5474,0.3972711915776528
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.3275435765657949
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.41171187281373123
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.4725876439243456
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,0.38271515466994377
21,4769,1.0
21,163,0.3502690468666332
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.3968475661697891
21,4052,1.0
21,1611,0.291676605332597
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.3665941569787693
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.4135360863328722
21,1610,0.27415481983318957
21,4385,0.4828757091686109
21,2942,0.3098768865124629
21,2864,1.0
21,5194,1.0
21,2052,0.4715603685971481
21,3790,0.34644127374236966
21,160,0.2571729571855996
21,6243,1.0
21,5596,0.2981654814433041
21,1070,1.0
21,4767,1.0
30,28,0.28316979562650535
30,4005,0.4205353934195325
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.3998182939937428
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.2620359023257566
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.308670736691387
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,0.47201800820658457
81,79,0.3248680255201528
81,1891,0.30666812837685775
81,3739,1.0
81,1112,1.0
81,1386,0.4303674233696929
81,2232,0.39483712636061463
81,898,1.0
81,1521,1.0
81,5547,0.3173596961130818
81,5427,1.0
81,4058,0.4787639122250511
81,3313,0.45319375709049403
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.4391315727932348
81,3452,1.0
81,1890,0.3158984771366897
81,3738,0.3219591746909556
81,1111,0.4930323524139172
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.45899171465841737
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.48983170122962294
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.49773363052350816
94,606,1.0
94,1628,0.4027957400070554
94,6000,0.30699248752924047
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.35323592879810395
94,1627,0.48485687890320284
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,0.2866158953396767
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.36197142063691534
119,6591,1.0
119,115,1.0
119,1302,0.33233789575496353
119,5456,0.2578676077511495
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.3301873479424202
119,5116,1.0
119,642,1.0
119,644,0.36489484247659665
119,1301,1.0
119,4479,1.0
119,2794,0.39187124864584777
119,6588,0.33621407583400287
119,734,1.0
136,130,0.46079708139109765
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.40536340618348565
136,3450,0.33532853202701174
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.334194510139732
136,4203,1.0
136,3055,0.46646380371447926
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.270185272570719
174,168,0.49642292693942425
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,0.272036083364131
174,652,1.0
209,201,1.0
209,3291,0.40772389714358315
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.29846511332680814
209,4089,0.4734661943456623
237,228,0.34910783873154383
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,0.44672944794275704
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.3153890851042679
267,3222,1.0
267,3998,0.4948411029454348
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.42792683856817726
290,5121,0.338406793659624
290,5120,0.3278124613473501
290,2176,1.0
290,4832,1.0
290,6485,0.2977901508499823
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.48298411338801783
290,1324,0.41015892033006685
302,3372,0.46984839935751
302,290,0.4938582130228847
302,3459,0.25238036288307686
302,4213,1.0
302,3671,0.3774294593681876
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.324615655023227
302,4212,1.0
302,3670,0.26393348726612986
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.29517975277405795
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.2625112155084288
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,0.37681662502899216
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,0.42018397617405456
