node,segment,theta
0,0,1.0
0,6487,0.5874934718495373
0,5475,0.5237783650274074
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.7062187140632684
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.506746158456667
0,1193,1.0
0,6332,0.7273758678193495
0,6485,0.6120877981056624
0,5473,1.0
0,517,1.0
21,20,0.5880057009048841
21,162,0.6038012253496506
21,6245,1.0
21,5598,0.7475282298509561
21,1072,1.0
21,4769,0.6742420220774501
21,163,0.6303118434541866
21,6246,1.0
21,1073,0.6116239390372376
21,4770,1.0
21,21,0.5871655382522372
21,4052,1.0
21,1611,0.5170443513974348
21,4386,1.0
21,2943,0.6567252978215725
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.6207007726304896
21,1071,0.5236018477227035
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.5754065178837853
21,4385,1.0
21,2942,1.0
21,2864,0.5050612255774458
21,5194,1.0
21,2052,1.0
21,3790,0.6594298267073924
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.5695037149415796
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.6580349836987225
30,4006,0.5379103708641128
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.6819854009978878
30,5203,1.0
30,2208,0.65635663412061
30,933,0.5263650305253472
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.719884114166708
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.7007420702927378
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.6058884047658476
81,5547,0.5611732679169621
81,5427,0.7425154361233866
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.7120591185775671
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.6072194629394063
81,5546,1.0
81,5426,1.0
81,4057,0.5727127977056672
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.6771095762589818
94,6214,1.0
94,603,0.5889290897688477
94,1627,0.6431148125797089
119,114,1.0
119,4481,0.5955192412781376
119,2796,0.5862090478172853
119,6590,0.6854126740436726
119,5455,1.0
119,643,1.0
119,5454,0.6009951154779205
119,4480,0.6677956798386286
119,2795,1.0
119,6589,1.0
119,5117,0.7422632087272373
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,0.5410006932169351
119,5453,0.6202991538148968
119,2803,1.0
119,5116,1.0
119,642,0.6602720350813409
119,644,0.6704087214280549
119,1301,1.0
119,4479,0.7497775368446629
119,2794,0.6722548330947423
119,6588,0.5892029846257375
119,734,1.0
136,130,0.7168787666034964
136,3867,0.6940001318603473
136,3868,0.6842580662682699
136,131,0.6757074074451483
136,5676,0.5518688685150233
136,5279,0.7237725684820222
136,3450,0.6571117527589205
136,2826,0.5086967637936433
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.5023654857580213
136,3865,0.7435225866669571
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.6909125016679464
174,1101,0.6511522325547896
174,652,0.7367948758648932
209,201,0.6654108658738097
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.5849220464983862
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,0.6621580364784101
267,1468,1.0
267,3222,0.5878342555339595
267,3998,0.6131926089540518
290,279,1.0
290,280,0.5093813309707375
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.5711714400489967
290,5121,1.0
290,5120,1.0
290,2176,0.6628913059498573
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,0.7357012817452706
290,664,0.5645512250215892
290,1842,0.6353926484789115
290,1324,1.0
302,3372,0.6735411222796389
302,290,1.0
302,3459,0.6285185147745347
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.6645481698169461
302,3876,1.0
302,139,0.6206261972267451
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,0.6970337318084577
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.748962216443761
302,5884,1.0
302,1118,0.5635005993377413
302,6148,0.7413804142705144
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,0.6651771991794195
316,3253,0.5934979470493877
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,0.6811145715831695
316,4922,1.0
316,564,0.7347400094360776
316,4921,0.6488912893324613
316,709,1.0
316,3251,1.0
353,339,0.6665185499962987
353,3874,0.6061008225595783
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
