node,segment,theta
0,0,0.22928810163486935
0,6487,0.1544553571750823
0,5475,0.8835065309663586
0,6486,0.7191597202081049
0,5474,0.26220536507125014
0,1192,0.7235098660485626
0,1220,0.2964056598591772
0,6488,0.7925444110029015
0,5301,0.03455016539224187
0,6333,0.23301658435642325
0,1,0.3419189472591976
0,1191,0.5208312865840199
0,1219,0.06400081329834473
0,2176,0.2718379757450763
0,5300,0.7854054767326999
0,1193,0.9382803519832947
0,6332,0.7794007945798594
0,6485,0.8990871246801723
0,5473,0.8112714837833872
0,517,0.5645653642934358
21,20,0.3990375824741865
21,162,0.2358350342340818
21,6245,0.9269935092199403
21,5598,0.978693525245027
21,1072,0.8814994148447182
21,4769,0.5556220068656691
21,163,0.7400690823011546
21,6246,0.22408431568240228
21,1073,0.2782933325924749
21,4770,0.6971638774344973
21,21,0.28112935179520304
21,4052,0.3875844479510657
21,1611,0.7497302985908044
21,4386,0.655026022997084
21,2943,0.13154843959758167
21,3791,0.2015985028526791
21,161,0.8250776145453886
21,6244,0.3420323434209085
21,5597,0.8626580168457426
21,1071,0.1766732847531578
21,4768,0.5807993252105517
21,3792,0.4141309660028619
21,4051,0.9985125425037809
21,1610,0.37961217525496027
21,4385,0.3203945838562591
21,2942,0.8061030310136218
21,2864,0.49135645878279277
21,5194,0.8199166960164019
21,2052,0.23707951265285088
21,3790,0.19331349456537472
21,160,0.9908561928334013
21,6243,0.7005928433772445
21,5596,0.2809044020211918
21,1070,0.14172540690285118
21,4767,0.872889452929329
30,28,0.9447440359433329
30,4005,0.6037574519272965
30,2211,0.9149817837622745
30,2437,0.7187623798881895
30,6621,0.33288383794120424
30,29,0.5604744636122488
30,4006,0.3345974752932911
30,2209,0.8914260130518101
30,4004,0.19999141968110112
30,2874,0.08546231098414503
30,5204,0.020606438611332267
30,3800,0.4855278676874174
30,2438,0.2322161543134783
30,2210,0.17499525889418566
30,2436,0.4683582588868799
30,6620,0.4359423657757201
30,3490,0.16148337382257583
30,4003,0.44839528491741754
30,2873,0.3364121005484494
30,5203,0.7911724378033701
30,2208,0.8070207064250141
30,933,0.5287274553775987
30,4116,0.7678682001824967
30,3799,0.6582089326633105
81,78,0.44173663275025676
81,1385,0.9689330350718723
81,3635,0.7219670447814304
81,79,0.7600407111957553
81,1891,0.647098742873147
81,3739,0.13098656486386118
81,1112,0.4017682851625777
81,1386,0.5153039784191774
81,2232,0.16387438601408166
81,898,0.48920361921935773
81,1521,0.9474640782549957
81,5547,0.8528096190952403
81,5427,0.6655128696852509
81,4058,0.6625460820443564
81,3313,0.9026034485555317
81,1339,0.016640088253150664
81,530,0.09701809614150392
81,1384,0.24773689362641993
81,3634,0.14285308466584012
81,3452,0.43600186575743816
81,1890,0.8638446089884617
81,3738,0.2791344515973144
81,1111,0.22817898039960505
81,1383,0.6198730211133737
81,529,0.9621908322348527
81,2231,0.29818999501668164
81,897,0.11102510077091243
81,1520,0.04199146186040459
81,5546,0.1524552711295425
81,5426,0.20598190254326243
81,4057,0.997108040294804
81,3312,0.5326359361802037
81,1338,0.2595781425375504
81,1109,0.3269170804303799
94,90,0.4382595291819481
94,605,0.027958512188606677
94,6001,0.4757411794876615
94,2403,0.6167809931963543
94,91,0.8866380204898584
94,604,0.9626626217202503
94,606,0.9555577618744091
94,1628,0.6525271174794268
94,6000,0.029637970922413936
94,2402,0.15564903061848823
94,2833,0.555781342335686
94,2404,0.1735805024461492
94,6214,0.2929818031373903
94,603,0.7605677797664014
94,1627,0.3660550313970864
119,114,0.07762661734725118
119,4481,0.0574273334582146
119,2796,0.6807967677825134
119,6590,0.3132417817408706
119,5455,0.9045809298585221
119,643,0.2606754069448066
119,5454,0.00040070416303839007
119,4480,0.9702753446422558
119,2795,0.7032244578633592
119,6589,0.25796079963427665
119,5117,0.3739722225407899
119,4482,0.2890298119671656
119,2797,0.29923514697408815
119,6591,0.6321947930829906
119,115,0.6181961649973237
119,1302,0.6725088572985375
119,5456,0.47583479424424646
119,735,0.8365436182090483
119,1085,0.1244995223994696
119,5453,0.8015812479528902
119,2803,0.5521975740448803
119,5116,0.023670646701971054
119,642,0.22241645822770884
119,644,0.13179544583114622
119,1301,0.6949433349020805
119,4479,0.16606355774857173
119,2794,0.283741827267065
119,6588,0.6425023187347807
119,734,0.4701784520405796
136,130,0.5186064924156106
136,3867,0.24888892932782003
136,3868,0.2639088041892568
136,131,0.4673305909668103
136,5676,0.4280462523948184
136,5279,0.04833292426276592
136,3450,0.8948485227077055
136,2826,0.3371547623431207
136,4204,0.23688547893909284
136,3056,0.9275374532245928
136,3866,0.5828130319799893
136,5675,0.30913352554062346
136,5278,0.3859247918209897
136,4203,0.4285339947335556
136,3055,0.030931957511546537
136,3449,0.38439204285550455
136,2825,0.23572529434988976
136,3865,0.7137628232273098
174,167,0.21508956035054605
174,168,0.07030059241802489
174,4673,0.256091869221331
174,4098,0.026757856221108156
174,128,0.883339677738884
174,1101,0.9568062610768338
174,652,0.3083809085895506
209,201,0.4686593215163195
209,3291,0.581358014772876
209,202,0.8487705960007438
209,4090,0.4600614567495338
209,3290,0.9721709308788616
209,1738,0.8244021343773362
209,5570,0.848246385868299
209,4089,0.3247650029704606
237,228,0.13594136776343158
237,462,0.7916532329731244
237,229,0.404175497716061
237,461,0.9784910398023977
267,1658,0.7278258326216678
267,257,0.40159119509349583
267,3999,0.25195277989303777
267,1659,0.9336229168545053
267,258,0.17637072391505249
267,3221,0.8963579478149193
267,1468,0.36961626033513395
267,3222,0.8571765694207798
267,3998,0.42876981762652666
290,279,0.833423208014347
290,280,0.6909790360970198
290,6486,0.20381567354238705
290,5474,0.4405743443072051
290,1253,0.2526438021549149
290,665,0.7734890355360391
290,1843,0.21165922809244675
290,5121,0.830394127609798
290,5120,0.6670560620086352
290,2176,0.7094123121377406
290,4832,0.3323291112345722
290,6485,0.8361903797644851
290,5473,0.3966219604406882
290,1252,0.9956290366802532
290,664,0.36815653413411187
290,1842,0.3070850551082358
290,1324,0.11679326684783986
302,3372,0.11418824760235768
302,290,0.706826608565351
302,3459,0.47630934231665545
302,4213,0.6661884411726187
302,3671,0.07567233472060675
302,3460,0.6385813968452845
302,3672,0.914275857145034
302,3373,0.1384990354751907
302,291,0.5704637105732515
302,3876,0.49612363593387554
302,139,0.0715058419237119
302,6414,0.7618059202832375
302,5885,0.645772290657635
302,1119,0.6429040141100214
302,6149,0.08850061233657669
302,3458,0.6681531014946054
302,4212,0.32461813985496946
302,3670,0.1510606460860655
302,140,0.10937378529650643
302,6415,0.3349789468791754
302,3875,0.3388360161505176
302,138,0.8720380532828935
302,6413,0.7570629613245445
302,5884,0.29862097775353214
302,1118,0.11689580943269295
302,6148,0.38614206994176814
302,3457,0.1767802303356769
302,4211,0.04864374572094443
302,3063,0.6602113992926034
302,3669,0.7422921062721772
316,303,0.1699181727890523
316,3253,0.9407230868963713
316,711,0.3650685843745708
316,710,0.42058254583034116
316,304,0.858819436572236
316,3254,0.6881777441370888
316,3252,0.8619149873998785
316,4922,0.5794012257412113
316,564,0.05867308447027564
316,4921,0.5640921531316814
316,709,0.10010454470595687
316,3251,0.9542024417931898
353,339,0.6831369297425773
353,3874,0.6539773870499691
353,6533,0.4012416492704377
353,4150,0.11674449154671818
353,4707,0.4784422990255608
353,6412,0.6256589772760223
353,4211,0.1020024108476063
353,3063,0.3259380607970188
353,3669,0.08154926531491458
353,3873,0.7137504241543787
353,6532,0.8561103673353126
353,4149,0.9391825515834891
353,4706,0.7140763948927067
353,6411,0.39663467396194896
353,6688,0.7509117231423871
353,2399,0.03940717164044616
353,3875,0.23015837389031124
353,6534,0.12864870110987614
353,4151,0.6489186407010438
353,4708,0.5498868461380257
353,340,0.35625151636759156
353,5683,0.7454514030841263
353,5286,0.5377602849132049
353,6690,0.007627062819134056
353,6687,0.9936693110827156
353,4210,0.6608514033342734
353,3062,0.3138421475248645
353,3668,0.5735787469071313
353,2398,0.746153802954873
353,5682,0.1964752168703383
353,5285,0.6467187976829847
353,6689,0.656764865291494
353,3872,0.09069537034444031
353,6531,0.7353231593332339
353,4148,0.6850108459605111
353,4705,0.33939455071874614
353,6410,0.4953588698573411
367,352,0.8359806978554098
367,1616,0.089042219767838
367,353,0.9412271672265812
367,4216,0.06907618936828475
367,5442,0.2641308466822986
367,448,0.17689585496072202
367,4215,0.889208891525457
367,2319,0.5798965231834727
398,382,0.79093198822651
398,3219,0.20075334305162595
398,4503,0.7119668654732126
398,5492,0.856342375147044
398,2611,0.7787862909139018
398,1205,0.3241577796504783
398,5805,0.4956355194682168
398,3218,0.9618156802963681
398,4504,0.1879203279708873
398,5493,0.14375815732425978
398,2612,0.6109654636347734
398,1206,0.7829770702679303
398,383,0.018171187266348587
398,2234,0.4092531142759386
398,900,0.9766565195730014
398,1523,0.34606920122251195
398,5549,0.3955250609637937
398,5429,0.46778779947110727
398,2142,0.3870326722177919
398,868,0.3580650997716056
398,532,0.3777518051086912
398,13,0.4443062305765535
398,6178,0.7337477479870087
398,5311,0.21050361611431812
398,4502,0.853637936766134
398,5491,0.9721851969799051
398,2610,0.13096760053470347
398,1204,0.9052984302272306
398,11,0.5244731861047588
398,3217,0.6869863017249919
398,2235,0.9715795558976699
398,901,0.24988853017751278
398,1524,0.2600546503210671
398,2143,0.48866016420128566
398,5804,0.2991022512836946
398,2268,0.8369149183952662
398,2233,0.6259420391668358
398,899,0.0794895912198944
398,1522,0.38792276119509816
398,5548,0.8654377185143769
398,5428,0.6037091383425847
398,2141,0.6071146114490195
398,867,0.9496225432813558
398,531,0.5445007699842037
398,12,0.31314912921055904
398,5310,0.9456809947460911
398,6177,0.3318695243376498
398,10,0.8746331808620783
398,1203,0.6407633106931568
398,4501,0.6625599172613589
398,5490,0.17176018988460262
398,2609,0.5015039587964706
421,404,0.14850188718519408
421,4269,0.13480553873242607
421,2217,0.3038042982507886
421,2443,0.8365664664552673
421,6627,0.7940520872321463
421,4268,0.19488518075550187
421,2216,0.44034383432693824
421,2442,0.30305059675016777
421,6626,0.5307720751098705
421,34,0.9228200414101936
421,4011,0.39338218353649024
421,2025,0.9527800918144536
421,405,0.6141021317329706
421,4270,0.2114059169519057
421,2218,0.1561570910567749
421,2444,0.4943438332051586
421,6628,0.12587665412997306
421,4267,0.6214651843517223
421,2215,0.6862100728836696
421,2441,0.8113780532931486
421,6625,0.15800091873311406
421,33,0.9576330357824808
421,4010,0.11478352298628114
421,5960,0.6557579816784141
421,2024,0.6097767893473552
468,450,0.6282071405589104
468,4716,0.0008669954544436864
468,2847,0.4733024287926769
468,451,0.9850456475550903
468,4715,0.7050087211504028
468,2096,0.5421615750741898
468,2846,0.2026340229352207
468,2095,0.07331579948269484
468,4714,0.13446454272204866
484,465,0.3246076238634974
484,4929,0.34643792348988633
484,466,0.10328599313867881
484,4930,0.10843401345824677
484,4928,0.295576833766497
484,1896,0.39398662941193296
484,4927,0.21006438378749026
522,502,0.17862398833147453
522,4526,0.9024320496088727
522,503,0.05341899532616612
522,4527,0.44756073886837355
522,4525,0.12726531235223137
522,3345,0.3516952309603827
522,3301,0.6617027313734757
522,3346,0.9073456470530518
522,3302,0.2457258361000907
522,4164,0.010039768300883378
522,4524,0.7603740191767815
522,3344,0.48037437720429654
522,3300,0.624173271074715
522,211,0.2936931256111558
535,514,0.6729574744007876
535,2504,0.6557937577435902
535,2461,0.9502664976237826
535,1782,0.15206937019441968
535,1422,0.3324469102319111
535,5460,0.2280102709563797
535,1322,0.2672391074687295
535,584,0.887872146628883
535,1421,0.018358487353029362
535,5459,0.35683695813336425
535,1189,0.8794174571170944
535,1217,0.5718886087393869
535,1781,0.10358129833831387
535,515,0.962587651846222
535,1423,0.5066494068604944
535,2505,0.6921000100816833
535,2462,0.884897949576492
535,664,0.7199265577016094
535,2503,0.7175314260062184
535,2460,0.34300501478668344
535,6168,0.04125377665466645
535,6167,0.787951300836326
535,1321,0.3889858604562303
535,583,0.6089565962966139
535,1323,0.5602555813940199
535,663,0.04302547570984294
535,5458,0.04978226527917318
535,5121,0.3292373974431837
535,1780,0.2720078530386557
535,1188,0.724110992641703
535,1216,0.9140778435577709
535,2502,0.7400252185498376
535,2459,0.22531380315201255
561,539,0.580028887739707
561,4077,0.7537245488002855
561,5376,0.7612879841730925
561,540,0.45405948832487963
561,4078,0.9202687135383165
561,4076,0.7291759667489305
561,5375,0.6367583148233421
561,26,0.7099674193787419
561,1475,0.824876129646035
561,4075,0.3519006378590872
561,5374,0.4470227671196386
586,563,0.6193446029634533
586,564,0.6031081321890265
586,4921,0.886405683758868
586,1469,0.8411864500082039
586,1271,0.9116973982806837
586,4920,0.23813389321726086
586,1553,0.13081518852718055
621,597,0.567596735552814
621,3447,0.24169010117787082
621,598,0.8301943046313238
621,3446,0.4771432924804445
621,1620,0.562643996065271
621,356,0.29938251108876424
621,1619,0.5705483431351714
621,2489,0.27760124714510426
621,2491,0.6190695339719987
621,3445,0.21045513887987632
635,610,0.43535045169149833
635,3930,0.3012230894326935
