node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.4374852765426904
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.3445745038406033
0,1193,1.0
0,6332,0.3824423019462746
0,6485,0.3201268123760572
0,5473,0.4746933876131836
0,517,1.0
21,20,1.0
21,162,0.3963262191987802
21,6245,0.3878398977328209
21,5598,0.42520203038373205
21,1072,1.0
21,4769,1.0
21,163,0.32145403811886986
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.31694653939224526
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.3580422907637629
21,6244,0.35322521589945854
21,5597,1.0
21,1071,0.3363980500393865
21,4768,0.39927856590514954
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.34831593528182525
21,2942,1.0
21,2864,0.3838415508877141
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.25696389097990857
21,5596,1.0
21,1070,0.26537293828551045
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.31100453222345714
30,29,0.4690810716566891
30,4006,0.41709623185354383
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.29381083271831465
30,2438,1.0
30,2210,0.3041173264073679
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.2881791287167277
30,2208,0.43826817231307114
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.2765505502162444
81,1891,0.4775882408754989
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.30377291954395225
81,898,1.0
81,1521,0.3046293780086893
81,5547,0.3483546609010467
81,5427,1.0
81,4058,0.488399040376152
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.2629918466341986
81,3634,1.0
81,3452,0.46018152346839114
81,1890,1.0
81,3738,0.36089020974877206
81,1111,1.0
81,1383,1.0
81,529,0.46333028887000716
81,2231,1.0
81,897,0.4731072952638279
81,1520,0.45637406872679187
81,5546,0.2618953392628447
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.4207259362062358
94,605,1.0
94,6001,1.0
94,2403,0.3849446756948949
94,91,1.0
94,604,0.37782602156347844
94,606,0.4923872342871658
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.40450522387034216
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.46306803848859934
119,2795,0.40307635161419364
119,6589,0.4993251879044527
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.46066825351141916
119,5456,0.435821561895673
119,735,1.0
119,1085,1.0
119,5453,0.41348519999391575
119,2803,1.0
119,5116,1.0
119,642,0.276167012962674
119,644,0.3809831833588455
119,1301,0.44012536056639995
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.4172197585317088
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,0.41102100401088126
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,0.37430879903324665
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.379013296046522
136,3865,0.3508722249465823
174,167,1.0
174,168,0.482927676701867
174,4673,1.0
174,4098,1.0
174,128,0.3048428848098781
174,1101,1.0
174,652,0.2904041759034983
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,0.323137425907953
237,228,1.0
237,462,0.36556275364742397
237,229,1.0
237,461,1.0
267,1658,0.3994286099540738
267,257,0.2617921443485207
267,3999,1.0
267,1659,0.43434742260708337
267,258,0.43200268974305245
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.3791486417124068
290,279,0.39332429575214434
290,280,1.0
290,6486,1.0
290,5474,0.4433985689280524
290,1253,1.0
290,665,1.0
290,1843,0.3766148327199914
290,5121,1.0
290,5120,1.0
290,2176,0.2768524163284215
290,4832,0.34178450765192225
290,6485,1.0
290,5473,0.39270092392449196
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.27819851822623587
302,3372,0.46815809716855694
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.46673728939348913
302,3373,0.28985950398227656
302,291,1.0
302,3876,1.0
302,139,0.45192366260898253
302,6414,1.0
302,5885,0.425157308348898
302,1119,0.3996627324709354
302,6149,0.34164970933180316
302,3458,0.49719822255019996
302,4212,0.4762503842050232
302,3670,1.0
302,140,0.29603405945178873
302,6415,1.0
302,3875,0.41635591112144654
302,138,0.29961906212999767
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,0.35103820301274713
302,3063,0.4136178915775779
302,3669,1.0
316,303,0.27999765554205014
