node,segment,theta
0,0,0.21738222455668432
0,6487,0.10751953228582245
0,5475,0.21933616647909815
0,6486,1.0
0,5474,1.0
0,1192,0.19636965135169304
0,1220,1.0
0,6488,0.1482624585755843
0,5301,1.0
0,6333,1.0
0,1,0.12507295638109772
0,1191,0.1505827613944407
0,1219,0.021963856930194092
0,2176,0.025054001758173072
0,5300,0.01584973107153187
0,1193,1.0
0,6332,0.05618856687574203
0,6485,0.13913835327392365
0,5473,1.0
0,517,1.0
21,20,0.14800934411192235
21,162,1.0
21,6245,0.18848874661539272
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.23199048495778862
21,4770,0.23451370164033258
21,21,1.0
21,4052,1.0
21,1611,0.1404669669759553
21,4386,0.08081839094093313
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.12510360358467199
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.0995492760604273
21,4385,0.15832356610539944
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,0.07623383183252186
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.07224708421021009
30,2437,0.08170322664993046
30,6621,1.0
30,29,0.1349568613654809
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.10584991938825339
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.13720902594258066
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.1468969021955978
30,5203,1.0
30,2208,1.0
30,933,0.11813737341222152
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.09751693811969131
81,3739,0.2307932425672563
81,1112,0.19627808791898416
81,1386,1.0
81,2232,1.0
81,898,0.2418295092729119
81,1521,1.0
81,5547,0.07560563209660898
81,5427,1.0
81,4058,0.03626251253647039
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.20826678550858535
81,529,1.0
81,2231,0.033358554976569366
81,897,1.0
81,1520,1.0
81,5546,0.17836009105492234
81,5426,1.0
81,4057,1.0
81,3312,0.20252695697926204
81,1338,0.08862574383209432
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,0.07936381612978771
94,91,0.17036620334145158
94,604,1.0
94,606,0.22685015406567788
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.24841713577808844
94,1627,0.07224012971572813
119,114,1.0
119,4481,1.0
119,2796,0.11781207510272695
119,6590,0.1598292266595328
119,5455,0.20924897411820054
119,643,0.24113079516031855
119,5454,1.0
119,4480,0.048894463140900846
119,2795,1.0
119,6589,0.05128140379928592
119,5117,1.0
119,4482,0.10161726010184124
119,2797,0.06880203727201761
119,6591,1.0
119,115,1.0
119,1302,0.22578079118757755
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.06737880608798863
119,5116,1.0
119,642,1.0
119,644,0.1586800201881573
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,0.1952269969127115
119,734,1.0
136,130,1.0
136,3867,0.0075025418573176905
136,3868,1.0
136,131,0.1422871347103687
136,5676,0.04666740176417916
136,5279,0.19311917831135328
136,3450,0.19462001807809548
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.19120590867950038
136,3055,0.03587345673203801
136,3449,0.06812816534677058
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.11860144492003377
174,4098,0.145686504884319
174,128,1.0
174,1101,0.08349540331111682
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.13961687485841767
209,4090,0.17282749124021346
209,3290,0.19584251327360325
209,1738,1.0
209,5570,1.0
209,4089,0.12276765052513683
237,228,1.0
237,462,0.08741732294776272
237,229,0.12462868133511507
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.14704628809155684
267,3221,1.0
267,1468,1.0
267,3222,0.024506054369012542
267,3998,0.24834445385788562
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,0.22872832216730943
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,0.08831913537636316
290,2176,1.0
290,4832,1.0
290,6485,0.23319453394349055
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.07478410451078865
302,3372,1.0
302,290,0.24843409056897015
302,3459,0.2323257694453209
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.10356423528792091
302,3373,0.16048216718034047
302,291,1.0
302,3876,1.0
302,139,0.24083898665967685
302,6414,1.0
302,5885,0.18571448674588642
302,1119,1.0
302,6149,1.0
302,3458,0.06378808091473298
302,4212,1.0
302,3670,0.10712655549332806
302,140,0.2372057449088808
302,6415,0.07495348779905742
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,0.17495864006579753
302,4211,1.0
302,3063,0.19606806959252965
302,3669,0.16638354424011514
316,303,1.0
316,3253,0.16743799670834925
316,711,0.06576150622015553
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,0.13342705118702713
353,6533,1.0
353,4150,0.077895406338514
353,4707,1.0
353,6412,0.13515122342332964
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,0.13364618241696935
353,6532,0.19101740462974048
353,4149,0.20173361187325778
353,4706,1.0
353,6411,1.0
353,6688,0.10951732397423752
353,2399,0.23742239034937962
353,3875,0.06895066293621432
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,0.15123597083634133
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.041527467277544194
353,5682,1.0
353,5285,0.1058795269243803
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,0.05709380527521435
353,4705,1.0
353,6410,1.0
367,352,0.06551163877179489
367,1616,1.0
367,353,0.16304677434439352
367,4216,0.09077970195707907
367,5442,1.0
367,448,0.0427782483495629
367,4215,0.04196638674204323
367,2319,1.0
398,382,1.0
398,3219,0.24792263882566057
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,0.17769425021003826
398,3218,0.189127125620007
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.1371571963497774
398,383,1.0
398,2234,0.028598690746652333
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,0.19095930779937387
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,0.041603299028919905
398,3217,0.13133071355791703
398,2235,1.0
398,901,1.0
398,1524,0.15183751952768598
398,2143,1.0
398,5804,0.0042974651696792154
398,2268,0.027092601637027536
398,2233,0.24680829250253666
398,899,1.0
398,1522,0.03481294873720975
398,5548,0.21525242842241865
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,0.0488686260898934
398,5310,1.0
398,6177,1.0
398,10,0.1768569991639466
398,1203,0.24882101681375046
398,4501,1.0
398,5490,1.0
398,2609,0.05459744417586232
421,404,0.13211917632059433
421,4269,1.0
421,2217,0.00037689166843346555
421,2443,0.04995457185035401
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.028278668773516147
421,5960,1.0
421,2024,1.0
468,450,0.003225493058486295
468,4716,0.055867948989025584
468,2847,1.0
468,451,1.0
468,4715,0.24313900889313667
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,0.1323284935782323
484,465,1.0
484,4929,0.22356079474723267
484,466,1.0
484,4930,0.13825467280500892
484,4928,1.0
484,1896,0.10283948851427704
484,4927,0.24118336345592173
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,0.10073326360534751
522,4525,1.0
522,3345,1.0
522,3301,0.24464428264486737
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.07879894884839955
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,0.17046128726198484
535,2461,0.0035423571337882542
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,0.225596643555674
535,5459,0.02328697767382537
535,1189,1.0
535,1217,0.059678154992169
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,0.2215842801068486
535,664,0.040295320923015465
535,2503,1.0
535,2460,1.0
535,6168,0.000668811155678517
535,6167,0.16860198139464166
535,1321,1.0
535,583,0.1049845072668032
535,1323,1.0
535,663,0.16333436890562902
535,5458,1.0
535,5121,0.045087076394559
535,1780,1.0
535,1188,0.009031259670157943
535,1216,1.0
535,2502,0.11327564395518941
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,0.1535222341448662
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,0.12540533475152893
561,4075,1.0
561,5374,0.11799398858050769
586,563,1.0
586,564,0.194415727931336
586,4921,1.0
586,1469,0.010552695452791916
586,1271,1.0
586,4920,0.006923583437458469
586,1553,0.19366742199787068
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,1.0
621,1620,0.14812152958320324
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,0.12578297168277286
621,3445,1.0
635,610,0.1515618899535639
635,3930,0.18648779725859732
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,0.04648428557518691
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,0.037444610527470945
635,4228,1.0
635,3013,0.042082515020445466
635,3928,1.0
635,6304,0.14004453233310188
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,0.1864203144286768
653,3563,0.14062568378121132
653,628,1.0
653,5552,0.06109991491014444
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,0.2408110308662441
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,0.047306117434566475
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,0.19944630450733092
697,5725,0.10462533892651482
697,604,1.0
697,1628,1.0
717,688,0.24369823901389298
717,689,1.0
717,2032,0.10350757146439471
743,713,0.09846720745492232
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,0.12217472498737325
743,3585,0.11308062295681676
743,4996,1.0
743,714,0.13440810950662296
743,1624,1.0
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,0.20027963532115067
743,603,0.1381274465463611
743,1623,1.0
743,2226,1.0
743,892,0.18472993316349506
743,834,1.0
743,3436,0.19349045140001409
743,3308,0.14526891367561456
743,6212,0.008415838945563525
743,3145,1.0
743,5040,0.13619781754998084
743,5994,1.0
743,6115,1.0
743,3582,0.05885415723947851
743,4993,0.14464934844830246
773,742,0.13127599420595337
773,740,0.01943677603212779
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,0.21603705655705263
773,3917,0.01858388784005638
773,1672,1.0
