node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.030327845436750933
0,5474,1.0
0,1192,0.14871535051683205
0,1220,0.0674348368342752
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.042978438086014314
0,1191,1.0
0,1219,0.22280531407104776
0,2176,1.0
0,5300,1.0
0,1193,0.2385229091890151
0,6332,0.04826398624398898
0,6485,0.014568252039258156
0,5473,1.0
0,517,0.14505469525950798
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.1425598586445932
21,1072,0.10530346922285228
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.18690586516623042
21,3791,0.07013323826533857
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,0.13311031190871725
21,4051,0.0037812688888687607
21,1610,0.17748593721470995
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.003861052595710901
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.14451047502694458
30,4005,0.22757341262521635
30,2211,1.0
30,2437,0.0017811031820916812
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.11519436335620903
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.07090398240956608
30,4003,1.0
30,2873,0.15995855018001115
30,5203,0.12560226924106732
30,2208,1.0
30,933,1.0
30,4116,0.2321816519363865
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.004812519153895911
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.0019955164146203686
81,1339,1.0
81,530,0.03964998144849574
81,1384,1.0
81,3634,0.22441055514881347
81,3452,1.0
81,1890,1.0
81,3738,0.13063934659303966
81,1111,0.005023352197340181
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.10347681539479514
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.2321329443981014
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.03478970335683029
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.16579395987739187
119,6590,0.18401663886111164
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.0545201503425925
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.16810122719295606
119,5456,0.1153622863994741
119,735,0.017501155484438424
119,1085,1.0
119,5453,1.0
119,2803,0.16851180830968882
119,5116,0.16160954105168845
119,642,1.0
119,644,1.0
119,1301,0.2018367943895195
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,0.06484797941950504
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.09883461652382108
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.17224026201665588
136,2825,1.0
136,3865,0.2228321056358713
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,0.07597582823761673
174,128,1.0
174,1101,1.0
174,652,0.24667749454706778
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.1211662582784544
209,4089,0.05453454754641296
237,228,1.0
237,462,0.16269058455338592
237,229,0.15969913467828734
237,461,1.0
267,1658,0.2023358524397102
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,0.06759909450529755
290,1253,1.0
290,665,0.12903472186303866
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.18911879964247857
290,4832,1.0
290,6485,0.23084291493998343
290,5473,0.04886449848887031
290,1252,0.12491018297403966
290,664,0.0299741605349082
290,1842,0.0169404425111096
290,1324,1.0
302,3372,1.0
302,290,0.11395250182410954
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,0.05637041894127637
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,0.15601658580286515
302,6149,0.2199474276544654
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,0.0825514024673859
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.18014503757283973
316,304,0.2228459131186018
316,3254,1.0
316,3252,0.17712874856702998
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
