node,segment,theta
0,0,1.0
0,6487,0.6322793082859007
0,5475,0.7151260907499389
0,6486,0.5250875291343854
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.7338263878222231
0,5301,0.6718607550733475
0,6333,0.5969495943990827
0,1,0.725866708802716
0,1191,1.0
0,1219,1.0
0,2176,0.5902940762073395
0,5300,0.5374276860219465
0,1193,1.0
0,6332,0.5585424182754098
0,6485,1.0
0,5473,0.604152967661221
0,517,1.0
21,20,1.0
21,162,0.5225033089247664
21,6245,0.5643980018923785
21,5598,0.5596466465714593
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.5513247359385849
21,1611,0.7298190100154083
21,4386,1.0
21,2943,1.0
21,3791,0.6940847571459989
21,161,0.6466529372261302
21,6244,0.6295856088814877
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.7099845018030518
21,6243,0.5745765301681803
21,5596,0.6108626426181083
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.7037302066731141
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.6260039114680793
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.5243601157153179
81,78,1.0
81,1385,0.5447710583572853
81,3635,1.0
81,79,0.5848301473287278
81,1891,0.586726204285938
81,3739,1.0
81,1112,1.0
81,1386,0.5692915439242899
81,2232,0.5782167438427097
81,898,0.5801834477572458
81,1521,0.5934715269966803
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,0.5763426833842082
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.5901771201537156
81,1890,1.0
81,3738,1.0
81,1111,0.5546946585686228
81,1383,0.6864445824485048
81,529,0.6881654603721873
81,2231,1.0
81,897,0.5262388819718256
81,1520,0.7457585194040725
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.6721175643253774
94,605,0.7061199454363133
94,6001,1.0
94,2403,1.0
94,91,0.5024570048705795
94,604,1.0
94,606,0.7325737817046082
94,1628,0.5604418051159309
94,6000,1.0
94,2402,1.0
94,2833,0.5912590239501005
94,2404,1.0
94,6214,0.6484412472275103
94,603,1.0
94,1627,0.6685387976251959
119,114,0.5614463740890622
119,4481,1.0
119,2796,0.5633742573350963
119,6590,1.0
119,5455,0.6775996451299598
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.6096033717487808
119,6591,0.6984853774617132
119,115,0.6822025277231316
119,1302,1.0
119,5456,0.5634342889253378
119,735,0.5306899945568889
119,1085,0.5951865473558773
119,5453,0.6324210625482339
119,2803,0.6903363274132928
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.5033027447012026
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.5151512426193718
136,3867,0.5684770269449009
136,3868,1.0
136,131,1.0
136,5676,0.5939845225513719
136,5279,0.6317869839313239
136,3450,0.5965442327741324
136,2826,1.0
136,4204,0.5399913519015479
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.6327682148503276
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.6884258653497888
136,3865,1.0
174,167,1.0
174,168,0.5946109404449139
174,4673,0.6314350980348028
174,4098,0.5705044249520562
174,128,1.0
174,1101,0.74527030568184
174,652,1.0
209,201,0.7223028220763983
209,3291,0.6388170133360539
209,202,1.0
209,4090,0.514876876268354
209,3290,0.510086602443658
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,0.5474551743349713
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,0.5315737165396172
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.7181199922704883
290,279,1.0
290,280,0.6505917032328219
290,6486,0.6485932334802678
290,5474,0.6841092143444902
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.6783807360176699
302,3372,0.6397749661574306
302,290,0.738407738398194
302,3459,1.0
302,4213,1.0
302,3671,0.5260804429848736
302,3460,0.7082285363732245
302,3672,1.0
302,3373,0.6071153647792484
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,0.5828545842935146
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,0.6531852550320654
302,3670,1.0
302,140,0.5789700142466057
302,6415,0.52954993642877
302,3875,1.0
302,138,1.0
302,6413,0.6295424785269673
302,5884,1.0
302,1118,1.0
302,6148,0.6475246334958632
302,3457,1.0
302,4211,0.5735643299949642
302,3063,1.0
302,3669,0.6920111571360561
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.6607440073949384
316,304,1.0
316,3254,0.5181802616459902
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,0.6987631419675729
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,0.6156112507512772
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,0.6472957381187578
353,6532,0.5803828793370597
353,4149,1.0
