node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.9962122281669434
0,5474,1.0
0,1192,0.932214589256789
0,1220,0.9762443783312911
0,6488,0.883305552393987
0,5301,1.0
0,6333,1.0
0,1,0.9328655979727848
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.9956423963128074
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.9760918520711872
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.8966743587280775
21,1072,0.9743391530870966
21,4769,1.0
21,163,1.0
21,6246,0.9962058335323927
21,1073,0.8272089753963834
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.8826059955976225
21,3791,1.0
21,161,0.7941475104829939
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.8895880638561118
21,3792,0.8968071276792665
21,4051,1.0
21,1610,0.8513039260825523
21,4385,0.8278865677606169
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.8323278405062106
21,160,0.9951725189053809
21,6243,1.0
21,5596,1.0
21,1070,0.8218744937237892
21,4767,0.8566102797246762
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.7723625629901705
30,6621,1.0
30,29,1.0
30,4006,0.9686463668930919
30,2209,0.8493864941554612
30,4004,1.0
30,2874,1.0
30,5204,0.8096452100851196
30,3800,1.0
30,2438,0.8296741574788159
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,0.8158326845032255
30,933,1.0
30,4116,1.0
30,3799,0.965554447263314
81,78,1.0
81,1385,0.8353741312250427
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.8330236593017358
81,2232,1.0
81,898,0.8608944647681551
81,1521,0.7560516140361875
81,5547,0.8243709690084664
81,5427,1.0
81,4058,1.0
81,3313,0.9597506262492421
81,1339,0.8268433826208565
81,530,1.0
81,1384,0.9771863333658901
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.9520057006340092
81,529,0.9444200960411845
81,2231,1.0
81,897,1.0
81,1520,0.8225653177163812
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.7851190025254259
81,1338,1.0
81,1109,0.8048264577821188
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.9069076228076344
94,604,0.8246544687156642
94,606,1.0
94,1628,0.9706222553107662
94,6000,1.0
94,2402,1.0
94,2833,0.8317899293501513
94,2404,1.0
94,6214,0.8602677617479477
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.8351773405743361
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.7827852680665215
119,2795,0.9190200019267643
119,6589,1.0
119,5117,1.0
119,4482,0.9993633923022037
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.9363666558307775
119,5456,1.0
119,735,0.86591233629785
119,1085,1.0
119,5453,0.8795693523542516
119,2803,0.8606295825056622
119,5116,0.780879105332748
119,642,1.0
119,644,0.8951784951793209
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.965537769341164
136,130,0.827321222892123
136,3867,0.8684233245276881
136,3868,1.0
136,131,0.9120314720759951
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.8827092529614953
136,4204,1.0
136,3056,0.8900815615833715
136,3866,1.0
136,5675,0.7761738656992564
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.8123705489319935
174,167,0.9679101007778912
174,168,1.0
174,4673,1.0
174,4098,0.900827291991587
174,128,0.8640627374539932
174,1101,0.870374687436947
174,652,1.0
209,201,1.0
209,3291,0.9386087440575013
209,202,1.0
209,4090,0.9694912464405235
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.7927747048480374
267,3999,0.8244073461507241
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.9189875850934001
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,0.9573351590377813
290,6486,0.8682480774341654
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.8445435625657834
290,5120,0.8053123187278481
290,2176,1.0
290,4832,1.0
290,6485,0.7907466680305586
290,5473,0.9847462096835664
290,1252,1.0
290,664,1.0
290,1842,0.9570489739742375
290,1324,0.7700034383263732
302,3372,0.8446611249858942
302,290,1.0
302,3459,1.0
302,4213,0.897205468164591
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.939169420727847
302,291,1.0
302,3876,1.0
302,139,0.8242294339641971
302,6414,1.0
302,5885,1.0
302,1119,0.8444501528676871
302,6149,1.0
302,3458,0.9000658233953446
302,4212,0.7957396229689864
302,3670,1.0
302,140,1.0
302,6415,0.9105640458578449
302,3875,0.7926066544041692
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,0.9192759679854008
302,6148,0.9967853564416714
302,3457,1.0
302,4211,1.0
302,3063,0.9863257370378886
