node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.5091765012738448
0,5474,1.0
0,1192,1.0
0,1220,0.7311784112073201
0,6488,0.692667523029157
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.6291922522213723
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.646597488858165
21,20,0.5243885782984516
21,162,0.5513634455696373
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.5750781699124241
21,163,1.0
21,6246,0.626915992416692
21,1073,1.0
21,4770,0.6743690236549714
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.5828925571953352
21,6244,1.0
21,5597,0.5892433826701458
21,1071,0.5856039650133211
21,4768,1.0
21,3792,0.7122316312714947
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.646109834574066
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.5304829310600767
30,2874,1.0
30,5204,0.5215345536802356
30,3800,1.0
30,2438,1.0
30,2210,0.5737598952444019
30,2436,0.6078135614755868
30,6620,1.0
30,3490,1.0
30,4003,0.6485858455479953
30,2873,0.6937107586793462
30,5203,1.0
30,2208,1.0
30,933,0.6771727797900889
30,4116,0.6638172348713977
30,3799,1.0
81,78,1.0
81,1385,0.5756808442735132
81,3635,0.6003026377073937
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.7221750914289825
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.6864665844781566
81,4058,1.0
81,3313,1.0
81,1339,0.5680757748811385
81,530,0.7104765720958683
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.665960009170798
81,897,1.0
81,1520,1.0
81,5546,0.6153322242286968
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.5937423798673206
94,2403,0.6957030771370852
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.567530163134247
94,2402,0.6160711098676235
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.6330674181238278
119,114,0.653641036347354
119,4481,1.0
119,2796,1.0
119,6590,0.5419250993323901
119,5455,0.584507337112554
119,643,1.0
119,5454,0.6092878419980082
119,4480,0.6664608831618642
119,2795,1.0
119,6589,1.0
119,5117,0.7188221498537422
119,4482,1.0
119,2797,1.0
119,6591,0.5264604081024387
119,115,1.0
119,1302,1.0
119,5456,0.5539643048094698
119,735,1.0
119,1085,1.0
119,5453,0.6712397813276281
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.5908409934080342
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.6712580390563938
136,130,0.5946152078549232
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.5031488112490462
136,3866,1.0
136,5675,0.6428394897823337
136,5278,0.6776004624625581
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.66558485989651
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,0.5173116150101339
237,228,1.0
237,462,1.0
237,229,0.5808400340585896
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,0.713767667480806
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,0.646416669856238
290,280,1.0
290,6486,0.6268655338904123
290,5474,1.0
290,1253,1.0
290,665,0.7204994727031497
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.6951558577556415
290,4832,0.6100239508786356
290,6485,0.5516874359842856
290,5473,1.0
290,1252,0.5952698197804158
290,664,0.6231814964983109
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,0.5485410723552315
302,4213,0.5111758553671517
302,3671,0.7487951619150925
302,3460,0.6315536558461068
302,3672,1.0
302,3373,1.0
302,291,0.5106587203386912
302,3876,1.0
302,139,1.0
302,6414,0.5640389666331878
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.5955532654168381
302,6413,1.0
302,5884,1.0
302,1118,0.7011413925420044
302,6148,0.7116981854294877
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.527463423334793
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.7007711562087844
316,304,1.0
316,3254,0.7444304821508868
316,3252,1.0
316,4922,0.5197732524702988
316,564,1.0
316,4921,1.0
