node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.7569516487359594
0,6486,1.0
0,5474,1.0
0,1192,0.9443879841252057
0,1220,0.7530581420587842
0,6488,0.98203984135148
0,5301,0.895544874568506
0,6333,1.0
0,1,1.0
0,1191,0.8308924900185268
0,1219,1.0
0,2176,0.8749337333518956
0,5300,1.0
0,1193,0.8845628703065557
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,0.7809971863321676
21,4769,0.7646856970113413
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.8910695172598052
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.9643591938122412
21,161,1.0
21,6244,0.9218106392124769
21,5597,0.8985389701808726
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.8075911674954238
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.9824894693269869
30,28,1.0
30,4005,0.7510017077424268
30,2211,0.9538261225366342
30,2437,1.0
30,6621,1.0
30,29,0.8003439703381781
30,4006,1.0
30,2209,1.0
30,4004,0.9451677764084299
30,2874,1.0
30,5204,1.0
30,3800,0.9691649995941155
30,2438,0.9624714127350904
30,2210,0.7849237079765907
30,2436,1.0
30,6620,0.8866108243358595
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,0.870540998819526
81,1385,0.9298565292120808
81,3635,0.8312030131928637
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.819589523413452
81,4058,1.0
81,3313,0.8644327621258178
81,1339,1.0
81,530,0.8755958118460875
81,1384,0.7903309823169967
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,0.7562060348318682
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.9734755626594893
81,5546,0.8978327106844579
81,5426,1.0
81,4057,1.0
81,3312,0.7624145865992891
81,1338,0.9153028026438037
81,1109,0.850120950263548
94,90,1.0
94,605,0.8975256723453398
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,0.9160935712922291
94,2833,0.8555798125034875
94,2404,1.0
94,6214,1.0
94,603,0.7505044693091688
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.9614564306413976
119,6590,0.995776025668973
119,5455,1.0
119,643,0.9631381452403018
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,0.9956056470505202
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.975428174602208
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.7773351790555042
119,2803,1.0
119,5116,0.9133163470815072
119,642,0.8907405461521674
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.9449267270445639
136,3867,0.9184555368456826
136,3868,1.0
136,131,0.769542120599532
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.8737299939384003
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,0.8788230245397533
174,4673,1.0
174,4098,1.0
174,128,0.8080978502655292
174,1101,0.7792464687738005
174,652,0.7627876244180234
209,201,0.9449148227944486
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.7904124450132788
209,4089,0.778541571536145
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.8927905639470309
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,0.8978701493034345
267,258,0.7953001177175086
267,3221,1.0
267,1468,1.0
267,3222,0.7670069902812693
267,3998,0.8184699105953746
290,279,0.9096264344520071
290,280,1.0
290,6486,1.0
290,5474,0.7858926905920698
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.9677337401178282
290,5120,0.8092702484343977
290,2176,0.9606944640730655
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.9108321484590923
290,1842,1.0
290,1324,1.0
302,3372,0.858796775389185
302,290,1.0
302,3459,1.0
302,4213,0.9722915689562761
302,3671,1.0
302,3460,1.0
302,3672,0.7982238978186091
302,3373,0.8371353868990117
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.8215243199849895
302,1119,1.0
302,6149,0.8931595982270806
302,3458,1.0
302,4212,0.9118433378181653
302,3670,0.7850355146415128
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.9090410407345387
302,5884,0.8562855595378069
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.9538152409971238
316,303,0.8337651994460106
316,3253,0.8300269282170556
316,711,1.0
316,710,1.0
