node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.18517531681969424
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.04547455280660373
0,2176,0.05739025047448232
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.22206498900287508
21,6245,0.1488062006213302
21,5598,1.0
21,1072,0.20878857265231776
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.1668782227020439
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.1347627068878019
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.23077303501546176
21,3792,0.058336049962350534
21,4051,1.0
21,1610,0.21186003927453212
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.10673075894796735
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.02535790005555638
21,4767,1.0
30,28,0.1948768245489334
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.12043739250682517
30,2438,1.0
30,2210,0.09987916108953732
30,2436,0.074979796740965
30,6620,1.0
30,3490,1.0
30,4003,0.1590067774215378
30,2873,0.18639024385007297
30,5203,1.0
30,2208,0.09118331861484297
30,933,1.0
30,4116,0.08939169333235697
30,3799,0.22590319892955135
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.11702011441761473
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.1503362971997323
81,898,0.11664326081881027
81,1521,0.10178240053173693
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,0.16143478856619042
81,530,0.07338343630590827
81,1384,0.18999904190135808
81,3634,1.0
81,3452,0.06155686749629885
81,1890,0.0662547277775195
81,3738,0.05478750624718243
81,1111,1.0
81,1383,1.0
81,529,0.14166813309946513
81,2231,0.1766465393048925
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,0.181865043311505
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.12524108174310444
94,2402,1.0
94,2833,0.02712546695094631
94,2404,1.0
94,6214,0.05751410413589353
94,603,1.0
94,1627,0.05052945561433775
119,114,1.0
119,4481,0.1442646167070193
119,2796,1.0
119,6590,1.0
119,5455,0.24010165578526554
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.028787978429629324
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.07657761391158324
119,1302,1.0
119,5456,0.11472895380944259
119,735,0.13887965570963923
119,1085,1.0
119,5453,0.0809965365357821
119,2803,0.20383466590281007
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,0.18917391117078863
119,734,0.21035008983653614
136,130,1.0
136,3867,0.1874860095315205
136,3868,1.0
136,131,1.0
136,5676,0.1336775541297639
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,0.18058601090167548
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,0.1995903315998272
174,128,1.0
174,1101,1.0
174,652,0.24417718066286986
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.2081808733839806
209,4089,0.2064771015594542
237,228,0.08837753651834901
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.23571220098864887
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.021379900636449234
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,0.1292606913925809
290,5474,1.0
290,1253,1.0
290,665,0.08067334938411974
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.15315250819006487
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,0.016764645225247676
302,290,0.24684810708257787
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.23871335522552306
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.12900166724530604
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.10547641157022902
302,140,1.0
302,6415,0.13394073332179113
302,3875,1.0
302,138,1.0
302,6413,0.23993473391262898
302,5884,0.13869157705544943
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.20910573905798335
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.11092074140260444
316,304,0.09442511400263576
316,3254,0.014751816172698051
316,3252,0.1631516363796648
316,4922,1.0
