node,segment,theta
0,0,0.9504549703718344
0,6487,0.7653033025645818
0,5475,0.8286494917048849
0,6486,0.7974808779706379
0,5474,0.15125830735285717
0,1192,0.8167469262603941
0,1220,0.26297399840878144
0,6488,0.4728169809447412
0,5301,0.668469320016218
0,6333,0.63657244835868
0,1,0.5961889717899528
0,1191,0.6528162925822112
0,1219,0.01570305099623881
0,2176,0.5978023996814333
0,5300,0.6872191998054737
0,1193,0.9386400612493381
0,6332,0.9122360035705154
0,6485,0.10037971248053068
0,5473,0.4299230443633314
0,517,0.6629074838945017
21,20,0.47252705823515173
21,162,0.0739600763752497
21,6245,0.5483772576022389
21,5598,0.10315079805917637
21,1072,0.167372244096765
21,4769,0.9549975642949907
21,163,0.3681769944571558
21,6246,0.4995071772887639
21,1073,0.97200142448933
21,4770,0.8500885144088304
21,21,0.17658947975015304
21,4052,0.5930732988817817
21,1611,0.284408798193828
21,4386,0.22261262453892972
21,2943,0.3195215271564602
21,3791,0.31978685770538273
21,161,0.42173042960374274
21,6244,0.22986804071853806
21,5597,0.7649182126633559
21,1071,0.6257667101258056
21,4768,0.3021835403539398
21,3792,0.30976620918426867
21,4051,0.9947338898947585
21,1610,0.8049409565862696
21,4385,0.07993358220869284
21,2942,0.7641073836009847
21,2864,0.056196722746225114
21,5194,0.6882195697650112
21,2052,0.7378176994740998
21,3790,0.6812739166985766
21,160,0.6048164546330359
21,6243,0.49316723233765014
21,5596,0.7188294681323604
21,1070,0.8185767950188784
21,4767,0.14972918303825788
30,28,0.9005586944360303
30,4005,0.24667970483104806
30,2211,0.8860810724463181
30,2437,0.35269730857766635
30,6621,0.05977785558842896
30,29,0.7084772153292687
30,4006,0.11820457202735157
30,2209,0.017824362218342604
30,4004,0.019065561871583703
30,2874,0.06176937686137107
30,5204,0.504251445912212
30,3800,0.9654876406326249
30,2438,0.4960211232665098
30,2210,0.46419461062481115
30,2436,0.3038533892157821
30,6620,0.9900537217899448
30,3490,0.43393385055368383
30,4003,0.2856921317446163
30,2873,0.2662752463517998
30,5203,0.1195672221951265
30,2208,0.817243606491468
30,933,0.7658574957684153
30,4116,0.02260101925193514
30,3799,0.8579981434969046
81,78,0.09835255121198139
81,1385,0.07532669614238063
81,3635,0.9022980749688727
81,79,0.17931158312806716
81,1891,0.7100139409826053
81,3739,0.940633103324721
81,1112,0.2764651827659593
81,1386,0.7841805945413504
81,2232,0.38072305693348063
81,898,0.14986314364760622
81,1521,0.9300886535865408
81,5547,0.8689396539534331
81,5427,0.5195960756993748
81,4058,0.3385262801685418
81,3313,0.8299063839006197
81,1339,0.6764839222030711
81,530,0.7452987257277166
81,1384,0.5096276206768475
81,3634,0.671633377792482
81,3452,0.6834270741290206
81,1890,0.19228921597650228
81,3738,0.963266274286101
81,1111,0.8322456983184404
81,1383,0.8314053066160456
81,529,0.4353304842300232
81,2231,0.15005657995663957
81,897,0.6638052163243
81,1520,0.917763378841278
81,5546,0.600502498586641
81,5426,0.1375329298509037
81,4057,0.5997794156913147
81,3312,0.8762870781492323
81,1338,0.40846848408852254
81,1109,0.04853819552181937
94,90,0.6117401757965012
94,605,0.27631951029241286
94,6001,0.4594379191011043
94,2403,0.8154993410046139
94,91,0.4997178167060772
94,604,0.39626542137370313
94,606,0.8399831196718203
94,1628,0.933237995584237
94,6000,0.2771746654013697
94,2402,0.3489177682624178
94,2833,0.37281952495284576
94,2404,0.2823713750748371
94,6214,0.7269302188500604
94,603,0.28687770475548335
94,1627,0.7742309345952989
119,114,0.11375800222635024
119,4481,0.6788465408816966
119,2796,0.7912368657018464
119,6590,0.4327108895648899
119,5455,0.544815543151261
119,643,0.29841959874011825
119,5454,0.5779676741785823
119,4480,0.9607819827978661
119,2795,0.6642965177892808
119,6589,0.7599923936034193
119,5117,0.2797382246964988
119,4482,0.40108511686437365
119,2797,0.213588526640078
119,6591,0.5107051418510256
119,115,0.47723071171779474
119,1302,0.17179725565085324
119,5456,0.6487924188357197
119,735,0.15112080013828266
119,1085,0.4348610560282544
119,5453,0.29198700834694247
119,2803,0.599597049815998
119,5116,0.40204049244167794
119,642,0.572773823569442
119,644,0.2880578381037674
119,1301,0.42152435494997975
119,4479,0.6022160321573286
119,2794,0.7157645770094198
119,6588,0.8617117034628397
119,734,0.9431188100230208
136,130,0.7475988678184136
136,3867,0.7182722866613607
136,3868,0.9323988448353226
136,131,0.9352871501726783
136,5676,0.31009665942769105
136,5279,0.12973001428438902
136,3450,0.35082493226805145
136,2826,0.5226381618663174
136,4204,0.7715159410024084
136,3056,0.34314006882686754
136,3866,0.8457592851164641
136,5675,0.5957584582387537
136,5278,0.42936055581251387
136,4203,0.6301447976440651
136,3055,0.8800109438318384
136,3449,0.8645665182398982
136,2825,0.2439796598954107
136,3865,0.8367170386322715
174,167,0.9559313376896442
174,168,0.2709096944457533
174,4673,0.9833897237552341
174,4098,0.6882426884546335
174,128,0.2967852250023276
174,1101,0.7652196162249595
174,652,0.11008063795734802
209,201,0.640026810958532
209,3291,0.19417830494817
209,202,0.5733793644942651
209,4090,0.36935491393943587
209,3290,0.5560736214259143
209,1738,0.601289929679854
209,5570,0.8234640698331099
209,4089,0.8365399027537701
237,228,0.07615920759666095
237,462,0.6860814930418748
237,229,0.007398037861648832
237,461,0.9727627258253346
267,1658,0.4473939826982958
267,257,0.40131290055505564
267,3999,0.7936638054006186
267,1659,0.4899925493728662
267,258,0.8762270712663502
267,3221,0.9950424192382678
267,1468,0.22707042277659306
267,3222,0.5901207768896032
267,3998,0.6283003307086914
290,279,0.3974054248194221
290,280,0.36391797556829364
290,6486,0.9653476155401426
290,5474,0.6120538292436992
290,1253,0.1315458778746742
290,665,0.7972794359155255
290,1843,0.7577096575089984
290,5121,0.4760939004356931
290,5120,0.6641420775351297
290,2176,0.4207753627160554
290,4832,0.127896839994747
290,6485,0.6900650039138425
290,5473,0.5667141257776361
290,1252,0.6007195774836507
290,664,0.47585441120324334
290,1842,0.11132858302241833
290,1324,0.6387262770648524
302,3372,0.3611801248115848
302,290,0.8795579639394977
302,3459,0.2606435778679922
302,4213,0.7563365399813902
302,3671,0.22939033979809265
302,3460,0.05574863862251378
302,3672,0.2696349654469582
302,3373,0.9598068725831003
302,291,0.2806017831349741
302,3876,0.8077075969948939
302,139,0.5733443536975659
302,6414,0.042636068687779693
302,5885,0.3657320833641142
302,1119,0.5064915098219392
302,6149,0.22920399243412892
302,3458,0.5228120433271712
302,4212,0.22250567258121035
302,3670,0.31003381522806517
302,140,0.6511105368406465
302,6415,0.19217496090079678
302,3875,0.604308109635348
302,138,0.9561025980750132
302,6413,0.6108405301101602
302,5884,0.6024431785386507
302,1118,0.9896803477124398
302,6148,0.860246559154401
302,3457,0.8367977469312022
302,4211,0.8398525102437325
302,3063,0.16408247062649262
302,3669,0.5607917364443021
316,303,0.4413824100185062
316,3253,0.9274908091457805
316,711,0.11510154323322064
316,710,0.6624088196977959
316,304,0.9520821142871536
316,3254,0.1685069085265768
316,3252,0.7309436757287395
316,4922,0.8213806869957979
316,564,0.7864393240060669
316,4921,0.39993920423383356
316,709,0.6538759930380756
316,3251,0.326516127317966
353,339,0.14646449966019637
353,3874,0.15819548997219401
353,6533,0.9261763977080726
353,4150,0.8561442349621179
353,4707,0.2230957332831217
353,6412,0.2438154574180197
353,4211,0.954997528685342
353,3063,0.2573962615849844
353,3669,0.19711297009041207
353,3873,0.14670300583667706
353,6532,0.7808933526340139
353,4149,0.5549802352231823
353,4706,0.6325186626451504
353,6411,0.011846305687171377
353,6688,0.3321648821359722
353,2399,0.9158441530259436
353,3875,0.7667431880651641
353,6534,0.5495184410457495
353,4151,0.2653857251376692
353,4708,0.3451237592166292
353,340,0.14325305145213363
353,5683,0.03608840501237787
353,5286,0.20963060270966583
353,6690,0.73120868520415
353,6687,0.06768495385222506
353,4210,0.5918541913419378
353,3062,0.04920036030350983
353,3668,0.7404886675135075
353,2398,0.5015191872915428
353,5682,0.5879844603625801
353,5285,0.8844587242994995
353,6689,0.6193295271236192
353,3872,0.5503539710860421
353,6531,0.04980131445125713
353,4148,0.015906038248931442
353,4705,0.9645644515464297
353,6410,0.10530776507298345
367,352,0.5318329415608094
367,1616,0.9087211904874295
367,353,0.24499083245773656
367,4216,0.9603381198309893
367,5442,0.5480745474545589
367,448,0.421152187431343
367,4215,0.002582815615502887
367,2319,0.6034017404097496
398,382,0.7328349651342109
398,3219,0.4460274713820228
398,4503,0.7984196862702124
398,5492,0.9480485218499088
398,2611,0.02411535812506349
398,1205,0.21252110131005297
398,5805,0.8299140788689481
398,3218,0.10055860839967568
398,4504,0.08562715714891256
398,5493,0.016228900568327376
398,2612,0.03611421262187764
398,1206,0.8637870170835729
398,383,0.4366775419371033
398,2234,0.24906841996531603
398,900,0.5981104523061708
398,1523,0.4239705929094173
398,5549,0.8204845280835039
398,5429,0.22837015875219568
398,2142,0.6244261154271757
398,868,0.9857354828630986
398,532,0.7610610045880731
398,13,0.20563467936902902
398,6178,0.13413562068509088
398,5311,0.07914504783155618
398,4502,0.3607370939334864
398,5491,0.6924535823883303
398,2610,0.7236767332694389
398,1204,0.043445522291108096
398,11,0.888355558690712
398,3217,0.09056775826599772
398,2235,0.19233966615528975
398,901,0.219298525954449
398,1524,0.3560953523711903
398,2143,0.7058538688728818
398,5804,0.23158980258565565
398,2268,0.6282006040890687
398,2233,0.24954335684964934
398,899,0.4972049906009868
398,1522,0.5312347088672725
398,5548,0.04057815423346467
398,5428,0.8059586384608034
398,2141,0.28778346872727323
398,867,0.2867956707592527
398,531,0.4348814098926733
398,12,0.36093017792331705
398,5310,0.6753934490180262
398,6177,0.0683344483953211
398,10,0.8743258297213455
398,1203,0.8255960104885182
398,4501,0.17728785999568186
398,5490,0.38004867480394655
398,2609,0.7146948971462331
421,404,0.5277747498724038
421,4269,0.0634859725631195
421,2217,0.6394772420399154
421,2443,0.7670270072001383
421,6627,0.16926737516538537
421,4268,0.10491825830873014
421,2216,0.6041984801328989
421,2442,0.8245041980062463
421,6626,0.8493802837370029
421,34,0.8041910597169396
421,4011,0.48163277369578517
421,2025,0.7996284793772682
421,405,0.7575417504423803
421,4270,0.31281450973583524
421,2218,0.00846486409529612
421,2444,0.7001948888203996
421,6628,0.7310617346371261
421,4267,0.003023898347174425
421,2215,0.8060826918552659
421,2441,0.198366755409639
421,6625,0.7782796333348818
421,33,0.572436296857833
421,4010,0.442399721079064
421,5960,0.36459121007559303
421,2024,0.8913041169320637
468,450,0.965074194244033
468,4716,0.44467936643746464
468,2847,0.3873471184085099
468,451,0.48927244400189607
468,4715,0.4656102822318181
468,2096,0.7122319191782689
468,2846,0.6207925781323592
468,2095,0.6079860053399828
468,4714,0.8393041838090385
484,465,0.5751167264402056
484,4929,0.3950776196635939
484,466,0.030146396194330904
484,4930,0.8908913242466422
484,4928,0.5943929242501776
484,1896,0.7145788002937787
484,4927,0.9306568263817538
522,502,0.6781375466810724
522,4526,0.7922997169851737
522,503,0.332713657020382
522,4527,0.007791962628882709
522,4525,0.45666791396641215
522,3345,0.3882615209681115
522,3301,0.23402963758011852
522,3346,0.048786798846839785
522,3302,0.24814408196756743
522,4164,0.3467390162009276
522,4524,0.8305173701850003
522,3344,0.6077800696066873
522,3300,0.31007968993380963
522,211,0.33725308678447863
535,514,0.37219694814798443
535,2504,0.5477399904628256
535,2461,0.02972376212582406
535,1782,0.5343273106252647
535,1422,0.048194311101942056
535,5460,0.9461478513539303
535,1322,0.1952375125020287
535,584,0.5386100428050455
535,1421,0.8173661294936169
535,5459,0.4979401037520579
535,1189,0.825015561790895
535,1217,0.12273538846577658
535,1781,0.9466149597383013
535,515,0.028627734748921774
535,1423,0.6179032812852531
535,2505,0.7370208974043696
535,2462,0.8254344138365234
535,664,0.9172686126271827
535,2503,0.3352623551016186
535,2460,0.0389606047430775
535,6168,0.006075834270100722
535,6167,0.975477658513715
535,1321,0.9121890515644736
535,583,0.33127500072252647
535,1323,0.48829926424267345
535,663,0.4737851916187549
535,5458,0.2589020870364469
535,5121,0.8923710578361668
535,1780,0.5116748493766384
535,1188,0.33997289042128764
535,1216,0.8598364292313686
535,2502,0.05775629087332157
535,2459,0.09791453183330134
561,539,0.6489308955630425
561,4077,0.555278043161046
561,5376,0.9490484708160594
561,540,0.8777626325923905
561,4078,0.5354339087388821
561,4076,0.9275825411523576
561,5375,0.2228135362986715
561,26,0.9820758305295992
561,1475,0.02516077130259453
561,4075,0.07129399271553494
561,5374,0.44397353637628556
586,563,0.2120600201072218
586,564,0.027608798889815933
586,4921,0.13856526519556744
586,1469,0.8207727015348311
586,1271,0.25763322771119235
586,4920,0.6400971837214842
586,1553,0.4353744175803498
621,597,0.7291013576798455
621,3447,0.32080775276642004
621,598,0.7119312771922838
621,3446,0.49485939249293986
621,1620,0.09113652858868593
621,356,0.23023360205527932
621,1619,0.9268984856653057
621,2489,0.8678390196575494
621,2491,0.6218156784500822
621,3445,0.006794234063512095
635,610,0.3044223141133767
635,3930,0.11423873413707941
635,6306,0.5897966046323114
635,3931,0.3240283993019216
635,6307,0.16396401697368634
635,611,0.49210107920350077
635,4229,0.059898293938610125
635,3014,0.9633835016603471
635,3929,0.6298340839739034
635,6305,0.9903825629486651
635,4228,0.22546116477102773
635,3013,0.7319354481345123
635,3928,0.9570615985027727
635,6304,0.7354757967450559
653,627,0.1307354427902282
653,3564,0.6365717545319519
653,3213,0.5391006146364096
653,3025,0.002362355293957674
653,3563,0.7966492934980048
653,628,0.5508880222984406
653,5552,0.8350380876636109
653,5586,0.6929487428968008
653,3214,0.776784396924008
653,3026,0.7846934681650777
653,3212,0.0019469826839045856
653,3024,0.2385863595153339
653,5585,0.43334564628219063
653,3562,0.00391143015969353
653,5551,0.50989107492058
677,650,0.958497595394126
677,651,0.0381287073081541
677,2300,0.3235334170475298
697,669,0.19410853871312883
697,606,0.7768824282073983
697,6002,0.6839167992838625
697,2404,0.30134884211868573
697,670,0.26224156935139586
697,605,0.874084292618181
697,5726,0.6982374042983943
697,607,0.9784225548849517
697,1629,0.9167837290744856
697,1980,0.6609877208567376
697,2595,0.9389600902293288
697,6001,0.013968109601356749
697,2403,0.9741787195025547
697,2405,0.36075556098171957
697,5725,0.7535387012682293
697,604,0.6105636879713242
697,1628,0.2413811422627219
717,688,0.9009940754071374
717,689,0.5228592349703782
717,2032,0.06699388309124565
743,713,0.7465245681028135
743,5996,0.6171400820796057
743,3584,0.6621869475624029
743,4995,0.9912469975302753
743,1625,0.338902243597314
743,602,0.8359516630950543
743,5997,0.7899598873066624
743,3585,0.07931946909130705
743,4996,0.622192490061603
743,714,0.11522288424650295
743,1624,0.5091973268240508
743,3437,0.9089723957614009
743,6213,0.661044190318562
743,3146,0.8946748957389042
743,5041,0.2757420384466971
743,1626,0.7956533868203617
743,5995,0.019799898623915957
743,6116,0.7733262545024395
