node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.5155367888222688
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.5961211554547673
0,6488,1.0
0,5301,0.7435687693713134
0,6333,1.0
0,1,0.5235135380855249
0,1191,1.0
0,1219,0.7093437493237269
0,2176,1.0
0,5300,1.0
0,1193,0.6655434551208097
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.607238278066255
21,5598,1.0
21,1072,0.6685946712587482
21,4769,0.5070867662472617
21,163,0.6792802962549295
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.609788281802859
21,4052,1.0
21,1611,1.0
21,4386,0.6941821022268195
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.6526479115209263
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.6939992702182198
21,2942,0.5886841437161479
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.519958578502373
21,4767,1.0
30,28,0.6083584993668545
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.5395098712417785
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.57691440375119
30,6620,1.0
30,3490,0.661627503771159
30,4003,0.7413916687985366
30,2873,0.7435285402936334
30,5203,0.5400701447813573
30,2208,1.0
30,933,0.5938693318862296
30,4116,0.5628907429711769
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.7087085181731706
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.5444672952450557
81,2232,0.5649820833002512
81,898,1.0
81,1521,1.0
81,5547,0.7210851112156775
81,5427,0.7071493957494855
81,4058,1.0
81,3313,1.0
81,1339,0.5739016383913498
81,530,0.6045408662511823
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.6870265929022494
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.6658402002291197
94,605,1.0
94,6001,1.0
94,2403,0.5332746982580869
94,91,1.0
94,604,1.0
94,606,0.633230451245756
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.5943997663915005
94,603,0.550780167764016
94,1627,1.0
119,114,0.5658073880345565
119,4481,1.0
119,2796,0.6687804628011078
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.6813187821364733
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.5533469464877598
119,1085,0.539169500607399
119,5453,1.0
119,2803,0.594215158490009
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.6495917253258734
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.7191243429633336
136,3867,1.0
136,3868,0.6232089818662687
136,131,0.7056028753810771
136,5676,1.0
136,5279,1.0
136,3450,0.5784404178607324
136,2826,0.7453451423444001
136,4204,0.5357554430796656
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.6953485512015354
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.7096117921558609
174,168,1.0
174,4673,1.0
174,4098,0.6804247243034086
174,128,1.0
174,1101,0.5211468984942635
174,652,0.6056923687998187
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.6852581217467839
209,1738,0.5298748286228951
209,5570,1.0
209,4089,1.0
237,228,0.7492898027850998
237,462,0.7464890120306048
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.6568590206798918
267,3999,0.6262970013967007
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,0.5711575453195821
290,280,0.5005881789064925
290,6486,0.5501459671223414
290,5474,1.0
290,1253,0.704242626607898
290,665,0.686782977387237
290,1843,0.5420983372550865
290,5121,0.6711408280532648
290,5120,1.0
290,2176,0.6915175162729739
290,4832,0.5475427698009819
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.6625154248275973
290,1842,1.0
290,1324,0.7255560841706962
302,3372,1.0
302,290,0.6554223296686696
302,3459,1.0
302,4213,1.0
302,3671,0.703135199956024
302,3460,0.5774020844458815
302,3672,0.5944692297715228
302,3373,1.0
302,291,0.6300984630499696
302,3876,0.5141455563153212
302,139,0.509332471065656
302,6414,1.0
302,5885,0.5476340900332455
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.737589860335533
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.6185671247172309
316,303,0.6610964648336575
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,1.0
