node,segment,theta
0,0,0.7096764433340106
0,6487,0.5581171285148743
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.58363171909886
0,1219,1.0
0,2176,0.5733556604028588
0,5300,1.0
0,1193,1.0
0,6332,0.6310293602979239
0,6485,1.0
0,5473,0.6809958735156757
0,517,0.7248916008294226
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.677888609183839
21,1072,0.5703222576718336
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.6045701195813618
21,4770,1.0
21,21,0.643460627643293
21,4052,1.0
21,1611,1.0
21,4386,0.5579615830927364
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.724985498515931
21,4768,1.0
21,3792,0.7232783389644608
21,4051,0.6993726071281868
21,1610,0.612072977931434
21,4385,0.525997576846298
21,2942,0.7349805211945899
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,0.6027119019440442
30,2211,0.6367162096408527
30,2437,0.5820152131773679
30,6621,1.0
30,29,1.0
30,4006,0.7011121480867616
30,2209,0.6539435115379306
30,4004,0.6593026696468929
30,2874,0.5056970646654508
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.5314625314050467
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.6976971014886992
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,0.6504223592311027
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.6321551354333553
81,3739,0.7340230552716569
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,0.6059838403995927
81,1521,0.6791974447514527
81,5547,1.0
81,5427,0.6024771748261761
81,4058,0.5046033637559033
81,3313,1.0
81,1339,0.5592427781797829
81,530,0.6260420498472008
81,1384,1.0
81,3634,1.0
81,3452,0.6000345937852132
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.6028390910096394
81,529,1.0
81,2231,0.6561744105834767
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.6950798454631069
81,3312,0.7142119805867484
81,1338,1.0
81,1109,0.5846995984117545
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.5187196900477231
94,6214,1.0
94,603,0.6609822808569583
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.6773268374288041
119,6590,0.7365805314288226
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.6573895193587942
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,0.6891161658583037
119,735,1.0
119,1085,1.0
119,5453,0.6683202028983558
119,2803,1.0
