node,segment,theta
0,0,1.0
0,6487,0.3553425721853867
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.31184738461224615
0,1220,1.0
0,6488,0.3531916765730363
0,5301,0.2989622220134922
0,6333,0.33981201994419785
0,1,1.0
0,1191,0.40232615364658153
0,1219,1.0
0,2176,0.47227044058989187
0,5300,0.38595477705486414
0,1193,0.49113860847040725
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.33380570107827345
21,20,0.4286449678997424
21,162,1.0
21,6245,0.2848608143975837
21,5598,1.0
21,1072,0.3421387637630786
21,4769,0.2851341311561626
21,163,1.0
21,6246,1.0
21,1073,0.4459577191823174
21,4770,1.0
21,21,1.0
21,4052,0.3837538375599163
21,1611,1.0
21,4386,1.0
21,2943,0.48447040278226505
21,3791,0.49255330871822334
21,161,1.0
21,6244,0.30705469334491586
21,5597,1.0
21,1071,1.0
21,4768,0.44714253458026887
21,3792,1.0
21,4051,0.27201035938584117
21,1610,0.29278727000604565
21,4385,1.0
21,2942,0.35813678102925917
21,2864,0.27712813947560944
21,5194,1.0
21,2052,1.0
21,3790,0.43598373568920823
21,160,1.0
21,6243,1.0
21,5596,0.2807742058867341
21,1070,1.0
21,4767,0.273871602903322
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.4334439044523042
30,4006,0.40126979801649854
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.486434359321803
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.39336035456818297
30,3490,0.271723240125162
30,4003,1.0
30,2873,0.46674112382852573
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.4097794242920644
81,1112,0.31804173251811363
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.3289958278481556
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.31161920902421925
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.31680099304611786
81,4057,0.330058808055263
81,3312,1.0
81,1338,0.3489135046534281
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.41997752259185983
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.3765152545500632
94,2402,1.0
94,2833,1.0
94,2404,0.3806153830741541
94,6214,1.0
94,603,0.3038498792612001
94,1627,1.0
119,114,1.0
119,4481,0.33602619023821734
119,2796,1.0
119,6590,1.0
119,5455,0.46350275188439827
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.3098449357850115
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.27841156824881386
119,1085,0.3762175613805985
119,5453,0.31705923679279147
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.37075318895792353
119,4479,1.0
119,2794,1.0
119,6588,0.35186582850543346
119,734,1.0
136,130,0.4114107320559539
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.46362539886737164
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,0.33930281382673755
136,3449,0.43842485056455205
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.37541493012347293
174,4098,1.0
174,128,0.4060098121416673
174,1101,0.2709787711099334
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,0.2517552874898936
237,462,0.3078097072416325
237,229,0.3641812662120172
237,461,0.38455601021743
267,1658,0.2722295046254408
267,257,1.0
267,3999,1.0
267,1659,0.40720286958594853
267,258,1.0
267,3221,1.0
267,1468,0.3384792309215081
267,3222,1.0
267,3998,0.45509890234204853
290,279,0.49219442034588645
290,280,0.4417459464383213
290,6486,0.42121494389958025
290,5474,0.45500726566165184
290,1253,1.0
290,665,1.0
290,1843,0.2820890789091236
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.3493731632440171
290,6485,1.0
290,5473,0.4384602434569903
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.348159068719043
302,3460,0.2580621773445786
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,0.3137215563788741
302,6414,1.0
302,5885,1.0
302,1119,0.29125796108123847
302,6149,1.0
302,3458,0.44532942180429036
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,0.4086811857005719
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,0.49467668875621396
302,6148,0.44650751343715367
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.4980609638875958
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.40829677855377966
316,304,1.0
316,3254,1.0
316,3252,0.28205856770139204
316,4922,0.2750925092920331
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,0.48705743707617866
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,0.2837961663792792
353,4707,0.2522427971056189
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,0.4262078757650988
353,2399,1.0
353,3875,1.0
353,6534,0.38285705423048066
353,4151,1.0
353,4708,0.2715590740876681
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,0.4548522863804022
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.4341156473773503
353,5682,1.0
353,5285,0.29146128429013385
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,0.4011438108278874
353,6410,0.33260780580200755
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,0.4082984171309697
367,5442,1.0
367,448,0.35189970820317296
367,4215,1.0
367,2319,1.0
398,382,0.29379342956668175
398,3219,1.0
398,4503,0.38910281874789465
398,5492,1.0
398,2611,1.0
398,1205,0.3633264274175121
398,5805,0.4108294046671128
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,0.26023965266242166
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,0.3099634584474886
398,532,0.46152529968539957
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,0.4762646908144095
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,0.36821554763003306
398,901,0.38459489663428825
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,0.3723148005171153
398,5310,1.0
398,6177,0.26495551234632675
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,0.38091724550078665
421,404,1.0
421,4269,0.4544658297160622
421,2217,0.2553955404078231
421,2443,1.0
421,6627,1.0
421,4268,0.31774921605385664
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,0.3657528370917792
421,4011,1.0
421,2025,0.3624706529746893
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,0.2931056854402282
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,0.3042212557919134
421,4010,1.0
421,5960,0.3179590945642695
421,2024,0.2608215333391276
468,450,0.2866569361636615
468,4716,1.0
468,2847,0.37928653620251385
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,0.3509349070405806
484,465,0.35260632442264506
484,4929,1.0
484,466,1.0
484,4930,0.4122916088504869
484,4928,1.0
484,1896,1.0
484,4927,0.28038635491383324
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,0.4688113023174887
522,3345,1.0
522,3301,0.37943807958275877
522,3346,1.0
522,3302,0.38676943609685643
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,0.3610451845318686
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,0.37757534565630724
535,584,0.46416721108547676
535,1421,0.31754481050503003
535,5459,1.0
535,1189,0.4695413742377421
535,1217,1.0
535,1781,0.44424655305557315
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,0.3560696308641764
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,0.41781693179573554
535,1321,1.0
535,583,1.0
535,1323,0.27147079932687834
535,663,0.29112455033710327
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,0.49924527718611644
535,2459,1.0
561,539,1.0
561,4077,0.47022829781814623
561,5376,1.0
561,540,1.0
561,4078,0.44635226327533273
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,0.3003331563731474
561,4075,1.0
561,5374,1.0
586,563,0.38528609567027683
586,564,1.0
586,4921,1.0
586,1469,0.4259193957482671
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,0.27813339460635855
621,1620,1.0
621,356,0.3534586236883762
621,1619,0.47752888926631953
621,2489,1.0
621,2491,1.0
621,3445,0.2970264905178115
635,610,0.3749144715656939
635,3930,0.42054608311433106
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,0.25142868962982723
635,3929,0.4592566711125051
635,6305,0.32819855985520874
635,4228,0.42958518640598153
635,3013,1.0
635,3928,0.27423757434238016
635,6304,1.0
653,627,1.0
653,3564,0.48493122025232804
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,0.2563147295310122
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,0.44741581641950845
653,5585,1.0
653,3562,1.0
653,5551,0.469476798278353
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,0.4238086340054854
697,606,0.32940287994185236
697,6002,0.477458429891259
697,2404,0.38876400905776665
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,1.0
697,1629,0.36571127128539305
697,1980,1.0
697,2595,1.0
697,6001,0.41973536148212875
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,0.4854640012065864
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,0.45328533025080664
743,4996,1.0
743,714,1.0
743,1624,0.4771596005658256
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,0.45248330190767816
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,0.30785909184226723
743,2226,1.0
743,892,0.44772851774827926
743,834,1.0
743,3436,1.0
743,3308,0.2698118452565208
743,6212,0.34268623954463273
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,0.3738766803355231
743,3582,0.337597815588043
743,4993,0.36009876997958246
773,742,1.0
773,740,1.0
773,4181,0.4086985220744557
773,3367,1.0
773,5137,0.26635868394119677
773,3366,1.0
773,5136,1.0
773,739,0.32718255563546683
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,0.4409299173758767
773,3530,0.4753381666392371
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,0.45838374332260545
773,3916,1.0
773,1671,1.0
773,270,0.4601407441243385
773,1642,0.2533036766548187
773,3529,1.0
