node,segment,theta
0,0,0.9631439105124981
0,6487,0.3007784595606622
0,5475,0.010575653084728076
0,6486,0.9223031277018903
0,5474,0.1715279704245536
0,1192,0.7643653491946434
0,1220,0.9490755642379235
0,6488,0.21740168353888356
0,5301,0.7418626348023173
0,6333,0.8638997130865858
0,1,0.8112053297584944
0,1191,0.8889769758911693
0,1219,0.4797483426423792
0,2176,0.6023230594874205
0,5300,0.9990514196869631
0,1193,0.564290119291046
0,6332,0.34735766685409375
0,6485,0.3781454025529617
0,5473,0.40607175691856146
0,517,0.33898127811605194
21,20,0.38228346609929653
21,162,0.4525377119089449
21,6245,0.4002597786579539
21,5598,0.4700171686894372
21,1072,0.5021952282428053
21,4769,0.8582901195759485
21,163,0.29266121439898973
21,6246,0.479543261372396
21,1073,0.485592411566129
21,4770,0.8208219945850811
21,21,0.5987252602565571
21,4052,0.13992094477052008
21,1611,0.627518390897703
21,4386,0.15555132368756597
21,2943,0.28940875169743385
21,3791,0.7738399909812003
21,161,0.518775268907637
21,6244,0.5067531168420596
21,5597,0.15861823815422127
21,1071,0.5332886059819115
21,4768,0.3114333549080244
21,3792,0.6759849074280128
21,4051,0.09954583173520004
21,1610,0.4360318102793389
21,4385,0.9368382613105455
21,2942,0.7518859557835982
21,2864,0.8360716617118825
21,5194,0.3227626059648008
21,2052,0.3195318389064229
21,3790,0.385517123299008
21,160,0.3128871956212649
21,6243,0.6553119807570866
21,5596,0.7815512712011105
21,1070,0.16938618367743352
21,4767,0.3385598955382251
30,28,0.5758285891721958
30,4005,0.3477189464945859
30,2211,0.771422413748579
30,2437,0.6733800904644192
30,6621,0.9971353956793776
30,29,0.33515464706111353
30,4006,0.8195860979452995
30,2209,0.653098628228855
30,4004,0.08907165196249689
30,2874,0.7543086178220233
30,5204,0.18051111906185557
30,3800,0.41973306810235067
30,2438,0.05053206758872364
30,2210,0.09824455602101068
30,2436,0.14831325890112113
30,6620,0.7356640600104036
30,3490,0.39187024880381993
30,4003,0.44247748826726296
30,2873,0.9092979737031385
30,5203,0.3588574754937123
30,2208,0.26543920996672754
30,933,0.035480230061319284
30,4116,0.6329185571442637
30,3799,0.40077321432596225
81,78,0.19790020675044462
81,1385,0.029994684018676
81,3635,0.8547542158161655
81,79,0.17160852814254623
81,1891,0.09194993682440578
81,3739,0.40861335098673424
81,1112,0.37820493588191473
81,1386,0.8390070198460104
81,2232,0.520747497262756
81,898,0.08612511324175398
81,1521,0.6147561294909202
81,5547,0.6466174631195714
81,5427,0.19777958288278186
81,4058,0.7655600887081695
81,3313,0.9778913494593473
81,1339,0.433113933519632
81,530,0.12799307187178488
81,1384,0.5475085522273804
81,3634,0.9183744961279103
81,3452,0.9981757376668599
81,1890,0.3991383715002059
81,3738,0.9485624544039175
81,1111,0.5003032442165545
81,1383,0.9496854000073968
81,529,0.5373926153201873
81,2231,0.3572809412962187
81,897,0.24968791285216063
81,1520,0.9714351394801888
81,5546,0.5265128827830582
81,5426,0.4126641828326766
81,4057,0.3592938313380605
81,3312,0.7549772861396457
81,1338,0.6073812225415258
81,1109,0.125160172813221
94,90,0.25734787906638545
94,605,0.5541665962016962
94,6001,0.2244358771269941
94,2403,0.21078853359281902
94,91,0.9693704561210535
94,604,0.4658212814735536
94,606,0.5325318446965895
94,1628,0.1108723500061588
94,6000,0.005330804064969219
94,2402,0.5321132599267333
94,2833,0.19531705311536574
94,2404,0.6300893536924932
94,6214,0.5865258712616311
94,603,0.6598287565745801
94,1627,0.12288720865372027
119,114,0.9737124064713609
119,4481,0.26685629304179215
119,2796,0.2480687676105059
119,6590,0.39426298628618883
119,5455,0.18763165314235675
119,643,0.9819071811862138
119,5454,0.1297839273405773
119,4480,0.16134481153926894
119,2795,0.2548601949154734
119,6589,0.47273534079513757
119,5117,0.6060659637994027
119,4482,0.782661727474734
119,2797,0.6702370843551972
119,6591,0.549878790446405
119,115,0.44247081564433277
119,1302,0.9562860281389263
119,5456,0.08641556529808514
119,735,0.23081173281228284
119,1085,0.9726570664063449
119,5453,0.12686489101923515
119,2803,0.374761170004404
119,5116,0.6162333755782105
119,642,0.3400108826891928
119,644,0.12777522841286992
119,1301,0.9594641662215857
119,4479,0.9936876300115128
119,2794,0.8089036193750557
119,6588,0.8070689171133211
119,734,0.33365450037338595
136,130,0.23197808266543585
136,3867,0.9156352397778569
136,3868,0.01029490401876354
136,131,0.27799710248981024
136,5676,0.24118170968193786
136,5279,0.3202736850977066
136,3450,0.6490066823347213
136,2826,0.4606824675346797
136,4204,0.14206943924724147
136,3056,0.3335026724213702
136,3866,0.3660431995013196
136,5675,0.2693267870822278
136,5278,0.8077033114971691
136,4203,0.14329630772734758
136,3055,0.08744663894121774
136,3449,0.3783464129362677
136,2825,0.7591115235023388
136,3865,0.4048152085215777
174,167,0.14290249642199626
174,168,0.7699938284064094
174,4673,0.025506258809028126
174,4098,0.49350390297140556
174,128,0.8999787763696565
174,1101,0.3662650165086172
174,652,0.8204462302226588
209,201,0.5752189150431997
209,3291,0.5159169772211983
209,202,0.22294483699509948
209,4090,0.3268130417117302
209,3290,0.6389241329197834
209,1738,0.9986377408735676
209,5570,0.7819814608080611
209,4089,0.44125156984360425
237,228,0.0659052526837639
237,462,0.8944240656714744
237,229,0.16263294147783736
237,461,0.5032651041184434
267,1658,0.8784440725968093
267,257,0.8300306147464841
267,3999,0.44437578683931467
267,1659,0.7810185920422908
267,258,0.26275480119352557
267,3221,0.11681483685713312
267,1468,0.6325005368036813
267,3222,0.845528826867175
267,3998,0.08489179198441454
290,279,0.894007409056966
290,280,0.9561451846681002
290,6486,0.14452821327575893
290,5474,0.9115921813064622
290,1253,0.7653610410549957
290,665,0.8432598097049386
290,1843,0.17650886607679184
290,5121,0.9586689187712583
290,5120,0.1781416910396756
290,2176,0.4101625759155252
290,4832,0.33523770910970396
290,6485,0.8453363592003025
290,5473,0.47578796165200454
290,1252,0.7049446746896642
290,664,0.57646635853504
290,1842,0.9375436689589944
290,1324,0.6798027433018636
302,3372,0.20437749788188242
302,290,0.7577218049302237
302,3459,0.8325973465530044
302,4213,0.5707097981730479
302,3671,0.8857766941581816
302,3460,0.49934518399033134
302,3672,0.5591948511113022
302,3373,0.3494408686047339
302,291,0.6629547272879871
302,3876,0.15114861181126804
302,139,0.06747893195094101
302,6414,0.5730619450638074
302,5885,0.48190364763981564
302,1119,0.9716236542253189
302,6149,0.6865849140542838
302,3458,0.144956929696353
302,4212,0.8218559917319611
302,3670,0.8524211961816783
302,140,0.8184427253258422
302,6415,0.7100151127199246
302,3875,0.8090700166143705
302,138,0.5568172966172843
302,6413,0.6073282680308809
302,5884,0.22319750072300115
302,1118,0.9355096128330695
302,6148,0.8889874775935261
302,3457,0.5054364351739353
302,4211,0.7113662085618758
302,3063,0.1080433191270439
302,3669,0.8223260075514613
316,303,0.36473670894407073
316,3253,0.7743291483154098
316,711,0.4315049997349577
316,710,0.6229785697581852
316,304,0.13598956788881267
316,3254,0.6598087635997317
316,3252,0.4496714505565612
316,4922,0.23476653351710242
316,564,0.41326540052534544
316,4921,0.4394571967034049
316,709,0.7094594915031904
316,3251,0.6864256448765677
353,339,0.10930704156600268
353,3874,0.833460063309691
353,6533,0.32661704715822926
353,4150,0.13232472045814547
353,4707,0.008994492491831263
353,6412,0.3603201912549683
353,4211,0.07621036388063562
353,3063,0.16492013838030084
353,3669,0.030462437520148655
353,3873,0.7245720322119165
353,6532,0.4242516941320099
353,4149,0.7094537264130448
353,4706,0.8529240234539219
353,6411,0.850031274111115
353,6688,0.0772557482687799
353,2399,0.8948106683499488
353,3875,0.9643984869382017
353,6534,0.8488596872086439
353,4151,0.9999180813667812
353,4708,0.6813220154057177
353,340,0.11792441331979675
353,5683,0.5449283370360136
353,5286,0.8174124166129436
353,6690,0.03843001923484235
353,6687,0.1117132368421675
