node,segment,theta
0,0,0.6083383152210755
0,6487,0.15203121539197784
0,5475,0.8324117322486568
0,6486,0.2123945809457498
0,5474,0.38526863429261526
0,1192,0.9019240514238093
0,1220,0.2679442096806557
0,6488,0.14842049950900604
0,5301,0.4164395308180643
0,6333,0.48890093499006815
0,1,0.3175840568451057
0,1191,0.048432624553102266
0,1219,0.536391269152268
0,2176,0.9187838672676257
0,5300,0.0397953554523951
0,1193,0.08650919727411421
0,6332,0.6312296825323742
0,6485,0.7128250648305772
0,5473,0.042306238897393045
0,517,0.2866266803064651
21,20,0.7078628128528704
21,162,0.6738689951085769
21,6245,0.11125693016988725
21,5598,0.5421728739796465
21,1072,0.2424445861982243
21,4769,0.19946920438974636
21,163,0.9213751823346304
21,6246,0.16133970862102154
21,1073,0.8458655008482648
21,4770,0.9483994356036749
21,21,0.06461901775479473
21,4052,0.9092533881837592
21,1611,0.6705911179346835
21,4386,0.8469733604152212
21,2943,0.34660535411336824
21,3791,0.6097024273654875
21,161,0.13600861324851565
21,6244,0.9581291932348853
21,5597,0.6091815806111212
21,1071,0.4234631204259873
21,4768,0.21979187160009395
21,3792,0.4010580323984725
21,4051,0.5368158812883242
21,1610,0.1305506927126029
21,4385,0.9075494337478681
21,2942,0.7663461416459946
21,2864,0.6695939604072326
21,5194,0.22113359749453843
21,2052,0.37343079244626676
21,3790,0.13576489133307634
21,160,0.36070375138505406
21,6243,0.13759633906017354
21,5596,0.005290988832561294
21,1070,0.6086720249039274
21,4767,0.02784108277806374
30,28,0.09922048180844134
30,4005,0.021741608170250615
30,2211,0.7000360000814424
30,2437,0.05027517480878452
30,6621,0.0031430633272854225
30,29,0.9274769645642227
30,4006,0.9730001701267769
30,2209,0.5236806239337566
30,4004,0.7457761496714935
30,2874,0.5340722198418406
30,5204,0.8238228851302448
30,3800,0.7169606301806678
30,2438,0.6221741962233973
30,2210,0.928388906193946
30,2436,0.6306096467596027
30,6620,0.41367623234191586
30,3490,0.4245644366468603
30,4003,0.16365669257516802
30,2873,0.17848118234913035
30,5203,0.6579198867973078
30,2208,0.015358761238721708
30,933,0.4950958002893514
30,4116,0.3102948800033706
30,3799,0.19460409701656445
81,78,0.1872969049299983
81,1385,0.8518759485062977
81,3635,0.7113732545574406
81,79,0.6185308448967093
81,1891,0.31171120108712624
81,3739,0.20188948144725294
81,1112,0.9615724155557107
81,1386,0.1584104834809943
81,2232,0.01489485365893961
81,898,0.9552104263316837
81,1521,0.7257493139066907
81,5547,0.27326857436359664
81,5427,0.18643014288751858
81,4058,0.02446097465855601
81,3313,0.12089662184039507
81,1339,0.7512077918234688
81,530,0.3972333496295526
81,1384,0.6987831643774919
81,3634,0.0071866872122310355
81,3452,0.9410844653577942
81,1890,0.5544952212027454
81,3738,0.3026477557490136
81,1111,0.8509277434198993
81,1383,0.016229393476073217
81,529,0.35365721635205194
81,2231,0.7968146143496501
81,897,0.8742304104794856
81,1520,0.5979668763046299
81,5546,0.24175200065957347
81,5426,0.6800500237189725
81,4057,0.2851743750092085
81,3312,0.6485669355388274
81,1338,0.9244960873542345
81,1109,0.4966767675602386
94,90,0.8008015656740891
94,605,0.09819150343614802
94,6001,0.2650121924347508
94,2403,0.22896740830953322
94,91,0.038054141023864285
94,604,0.5210613638243002
94,606,0.2564457815137777
94,1628,0.45194803177963727
94,6000,0.766532330104939
94,2402,0.3400010676588733
94,2833,0.7810378928523463
94,2404,0.8447426182020533
94,6214,0.9382160752581933
94,603,0.21538214365016095
94,1627,0.946402869510609
119,114,0.7280942117086769
119,4481,0.7687314110638941
119,2796,0.4480055326444269
119,6590,0.41355790742834364
119,5455,0.9163556422562883
119,643,0.037949551714136165
119,5454,0.21801657231897864
119,4480,0.7902222441940953
119,2795,0.826082393802707
119,6589,0.34369319609601623
119,5117,0.20083468839880791
119,4482,0.7370775044352594
119,2797,0.04607142288080257
119,6591,0.09733502526877014
119,115,0.6302873493890339
119,1302,0.7913559200944913
119,5456,0.7023544871992277
119,735,0.2163083661969496
119,1085,0.6203848326311562
119,5453,0.09785525855487753
119,2803,0.6832109479277346
119,5116,0.7936141337582887
119,642,0.981100986858517
119,644,0.39408364612571845
119,1301,0.9961172956181916
119,4479,0.10890018680064972
119,2794,0.16110027923054027
119,6588,0.6919172655517666
119,734,0.09228660109782605
136,130,0.3336787809294889
136,3867,0.24315442754428218
136,3868,0.6500517592665719
136,131,0.20803666569720414
136,5676,0.298423656082051
136,5279,0.3109803776917759
136,3450,0.5293563966038042
136,2826,0.9983469710373583
136,4204,0.12105336281030343
136,3056,0.7451375978637812
136,3866,0.9699414951610152
136,5675,0.3926109214610912
136,5278,0.2510295977032744
136,4203,0.9428204887114094
136,3055,0.0385968451590426
136,3449,0.5727837048069804
136,2825,0.5793346477329485
136,3865,0.004825381252313576
174,167,0.8505793796943761
174,168,0.6838511426607093
174,4673,0.7289154624875782
174,4098,0.9066161996010513
174,128,0.6416356843076092
174,1101,0.21824117676520693
174,652,0.559072448952026
209,201,0.45965543918034857
209,3291,0.34667176856824256
209,202,0.6103466068719354
209,4090,0.4612736916597092
209,3290,0.08609292323664486
209,1738,0.495163763621152
209,5570,0.10950808139009438
209,4089,0.9992966896119773
237,228,0.7395115782646972
237,462,0.06317910734071974
237,229,0.5824863251801613
237,461,0.1478885171733253
267,1658,0.7729204605045676
267,257,0.5482164379139549
267,3999,0.052346741323089696
267,1659,0.629336635161129
267,258,0.8896579420655574
267,3221,0.5939727822956614
267,1468,0.7939041743915422
267,3222,0.8676136139554765
267,3998,0.6733564615162567
290,279,0.5876437870498286
290,280,0.9512146249489315
290,6486,0.6450205584230906
290,5474,0.06910069004841479
290,1253,0.8309727779581001
290,665,0.14167328118386424
290,1843,0.24047700980466147
290,5121,0.6353812506438926
290,5120,0.16929347622851476
290,2176,0.08944415323607757
290,4832,0.8041427168377576
290,6485,0.053460323397595544
290,5473,0.12902532909187336
290,1252,0.5712403705679014
290,664,0.4864116173590498
290,1842,0.10163357517804283
290,1324,0.5332828729027991
302,3372,0.4800101208677915
302,290,0.9267629470327782
302,3459,0.8223317425099761
302,4213,0.8093630607147592
302,3671,0.9751008966182158
302,3460,0.6150873671396325
302,3672,0.2315438498602327
302,3373,0.2385505140238896
302,291,0.4567207660844027
302,3876,0.11411191506576435
302,139,0.7826284643367087
302,6414,0.1724610426528821
302,5885,0.2905560824847132
302,1119,0.5121441824752707
302,6149,0.8197666442597276
302,3458,0.9463712566022868
302,4212,0.20266427516593144
302,3670,0.9179130890949059
302,140,0.3349726362781733
302,6415,0.7922965079915838
302,3875,0.32837031347662693
302,138,0.4597355794338148
302,6413,0.2806478835300005
302,5884,0.49726881814095003
302,1118,0.9540422231832464
302,6148,0.40012881699889846
302,3457,0.5540498790689836
302,4211,0.7404596364285199
302,3063,0.43039637450686385
302,3669,0.861816540874064
316,303,0.9754529367406036
316,3253,0.3155411890139751
316,711,0.9987048072778508
316,710,0.7723179284287223
316,304,0.6040676312405132
316,3254,0.14489462943127385
316,3252,0.3931251206098797
316,4922,0.82460918739664
316,564,0.8043569306088332
316,4921,0.22886114770386523
316,709,0.6822388476068559
316,3251,0.17959514074124372
353,339,0.05507452642415156
353,3874,0.0769132501653289
353,6533,0.006133534278298214
353,4150,0.57867100837552
353,4707,0.46882699696239216
353,6412,0.5841146383213635
353,4211,0.31989031415874536
353,3063,0.29270077359261293
353,3669,0.8410942920190911
353,3873,0.34679799395542166
353,6532,0.013169016952222945
353,4149,0.21864953098069095
353,4706,0.7548719029148291
353,6411,0.3586249372932693
353,6688,0.38102816842849585
353,2399,0.2247971157453419
353,3875,0.9270974336475231
353,6534,0.8197467138484039
353,4151,0.93118433859331
353,4708,0.22507557716955562
353,340,0.48797310666924165
353,5683,0.9412246674012071
353,5286,0.654253675595497
353,6690,0.1131761319790574
353,6687,0.9779228064891796
353,4210,0.592341390092407
353,3062,0.87138187854714
353,3668,0.21182378903785704
353,2398,0.023485845208936373
353,5682,0.6737160988152205
353,5285,0.8267491642964813
353,6689,0.34175823474449296
353,3872,0.39425443639567126
353,6531,0.8477490432779924
353,4148,0.4172727246610527
353,4705,0.4091759084732788
353,6410,0.636655616864942
367,352,0.5372230533992989
367,1616,0.763427316810755
367,353,0.9207973766956568
367,4216,0.6060432765788405
367,5442,0.4586339746988005
367,448,0.935181512355766
367,4215,0.7622439180385326
367,2319,0.25086371384785844
398,382,0.9144290516055114
398,3219,0.8321375841291001
398,4503,0.7144972974842272
398,5492,0.6683668590401661
398,2611,0.18862503528032692
398,1205,0.041500603956926785
398,5805,0.026408394553424364
398,3218,0.8716482764276948
398,4504,0.701275505532616
398,5493,0.8176759238080458
398,2612,0.9364802880235278
398,1206,0.4698367973187383
398,383,0.8630419552738303
398,2234,0.5850926483954355
398,900,0.2838526697948851
398,1523,0.6177984338294775
398,5549,0.6117446341418286
398,5429,0.8770628106270801
398,2142,0.039375428607205
398,868,0.10574385167956035
398,532,0.7841347484080056
398,13,0.5681142222086566
398,6178,0.21315671356281185
398,5311,0.6335458057891616
398,4502,0.7755352177702304
398,5491,0.9982567370106659
398,2610,0.8299630610983377
398,1204,0.006497823593450747
398,11,0.7157175444911964
398,3217,0.6117451427829975
398,2235,0.6592934724026696
398,901,0.73031240166553
398,1524,0.32536234643725626
398,2143,0.7316926930095083
398,5804,0.6989680549965723
398,2268,0.9212724628124322
398,2233,0.7108259936247455
398,899,0.07090717695253357
398,1522,0.6750377793248994
398,5548,0.12188391138666199
398,5428,0.8058593412033745
398,2141,0.060655605684034386
398,867,0.8357647957768303
398,531,0.020459124172037435
398,12,0.5313486738045288
398,5310,0.144980863567171
398,6177,0.5864149400334931
398,10,0.10298758525337537
398,1203,0.2286012191908402
398,4501,0.059756928725607006
398,5490,0.5768915728888728
398,2609,0.118828775018185
421,404,0.09019557172412151
421,4269,0.5498904785093018
421,2217,0.942945650973996
421,2443,0.730880690012743
421,6627,0.8641378299492055
421,4268,0.11078861538389262
421,2216,0.3520183843677006
421,2442,0.05077587461703581
421,6626,0.8377586168246194
421,34,0.5724840141278414
421,4011,0.5695299724872747
421,2025,0.7679667630849234
421,405,0.6124308512330525
421,4270,0.9710889587425108
421,2218,0.4672804481322722
421,2444,0.3911627559373645
421,6628,0.9785687364518248
421,4267,0.30341762873721945
421,2215,0.38761758385491574
421,2441,0.6188302510041941
421,6625,0.05136556867336317
421,33,0.04566016171515619
421,4010,0.8566278255399941
421,5960,0.7956231172120719
421,2024,0.8007730901984924
468,450,0.40193748045424216
468,4716,0.12544787433449422
468,2847,0.526450875573065
468,451,0.1647302774699616
468,4715,0.914866020561247
468,2096,0.9374691115632262
468,2846,0.3776858328885323
468,2095,0.8126930202380221
468,4714,0.37927559864201676
484,465,0.19766284163221037
484,4929,0.24933717853231951
484,466,0.09816398147121219
484,4930,0.9925154915947975
484,4928,0.16321575212053707
484,1896,0.24249883252573223
484,4927,0.8603833106125944
522,502,0.5391126035655543
522,4526,0.47333364470963524
522,503,0.934360899927188
522,4527,0.13199146078310364
522,4525,0.3260852420522137
522,3345,0.48280654616437524
522,3301,0.6057685704980552
522,3346,0.5188645223657332
522,3302,0.8570442568654414
522,4164,0.7479478009559819
522,4524,0.14996127216784294
522,3344,0.37339249776955497
522,3300,0.4455709383476809
522,211,0.847414825934801
535,514,0.14332865512297221
535,2504,0.3637813656488922
535,2461,0.4686665053623572
535,1782,0.050394658898911926
535,1422,0.010531780823172965
535,5460,0.9599631408337046
535,1322,0.06779913070541399
535,584,0.1057729931303435
535,1421,0.12583024555929923
535,5459,0.2128942922487308
535,1189,0.8802637791659839
535,1217,0.31377201486709594
535,1781,0.938575335670357
535,515,0.3691033282244798
535,1423,0.7791417039654548
535,2505,0.9589295392412406
535,2462,0.671106845749023
535,664,0.1932747605139974
535,2503,0.40850477472796154
535,2460,0.970830863193402
535,6168,0.6784085586825261
535,6167,0.6772731019532515
535,1321,0.8698349410353112
535,583,0.511601127787226
535,1323,0.25973777799067754
535,663,0.6521329091404396
535,5458,0.5323613897420939
535,5121,0.8942675399563706
535,1780,0.07451342648199655
535,1188,0.9051097058666098
535,1216,0.7449702131754896
535,2502,0.684580519349541
535,2459,0.7213720021437484
561,539,0.6058372760818242
561,4077,0.2691062538876964
561,5376,0.16707255845079227
561,540,0.09867068423756697
561,4078,0.6823237099000048
561,4076,0.38165740688324823
561,5375,0.9355649120649141
561,26,0.3082721793263321
561,1475,0.683515230684809
561,4075,0.5255227342232658
561,5374,0.1379783487141626
586,563,0.05225423500756943
586,564,0.1651222057376568
586,4921,0.46402795683692777
586,1469,0.4944374141090032
586,1271,0.49429199984152794
586,4920,0.07082070838758159
586,1553,0.6907184751943715
621,597,0.5059417901863257
621,3447,0.8801227436366043
621,598,0.2812424083660884
621,3446,0.7761469320732785
621,1620,0.9664954671719593
621,356,0.7362069794095859
621,1619,0.10901525879214846
621,2489,0.843061310326127
621,2491,0.7875274712789826
621,3445,0.6593523773510002
635,610,0.34908276165508223
635,3930,0.8288003629196248
635,6306,0.3023598711955021
635,3931,0.054967152036813904
635,6307,0.3724912560829631
635,611,0.9798522089736927
635,4229,0.6895266162162885
635,3014,0.21000363383162113
635,3929,0.1768745757278627
635,6305,0.5322141560187065
635,4228,0.8328044932669031
635,3013,0.46369809730854117
635,3928,0.5996786400776531
635,6304,0.5775506268674138
653,627,0.08577928272115232
653,3564,0.8820198350530977
653,3213,0.24242890593588118
653,3025,0.25105301885241604
653,3563,0.24640057849148622
653,628,0.8884356323345705
653,5552,0.9925422725177325
653,5586,0.5537577007452172
653,3214,0.1613538107330107
653,3026,0.4638185811070421
653,3212,0.2137164626135034
653,3024,0.007068921608671341
653,5585,0.10535616907736134
653,3562,0.26592058432744414
653,5551,0.9533604735520886
677,650,0.12971239390819012
677,651,0.07204733055836565
677,2300,0.6707684331308966
697,669,0.7031071080907306
697,606,0.13341967268529353
697,6002,0.31422555531418095
697,2404,0.43754234992522323
697,670,0.7860785769084236
697,605,0.16526726863390295
697,5726,0.9519217444633785
697,607,0.012725000341243686
697,1629,0.2753491367818144
697,1980,0.10557372097550022
697,2595,0.3541081438681375
697,6001,0.2437330264088451
697,2403,0.4741387578355756
697,2405,0.5129416344678005
697,5725,0.8945798485454375
697,604,0.1203653639111355
697,1628,0.06042475526655566
717,688,0.23602265580517978
717,689,0.1278540831674405
717,2032,0.14875203249237856
743,713,0.9973513242413253
743,5996,0.5880616346364745
743,3584,0.19885812569250516
743,4995,0.780641300301282
743,1625,0.500005986108417
743,602,0.4993048485185416
743,5997,0.1984826971215614
743,3585,0.8158508350477811
743,4996,0.3619670988697886
743,714,0.7213927791471932
743,1624,0.5685924270227872
743,3437,0.69997981662919
743,6213,0.02419319796799968
743,3146,0.08076430962671022
743,5041,0.862061679754684
743,1626,0.28368521948015746
743,5995,0.24768541503710084
743,6116,0.6393522226576444
743,3583,0.3463564969195857
743,4994,0.007814642331249622
743,601,0.8941575895110834
743,603,0.7752995919422717
743,1623,0.4769888532362412
743,2226,0.579525359191498
743,892,0.7911783642215571
743,834,0.37629423753738445
743,3436,0.9159295612527327
743,3308,0.30400940592204684
743,6212,0.17337218083593975
743,3145,0.8012893826515844
743,5040,0.9452960886633307
743,5994,0.397562650356342
743,6115,0.6684340296766839
743,3582,0.2668951345337276
743,4993,0.11607056278621719
773,742,0.718067727302487
773,740,0.6840833678717538
773,4181,0.010958861805207332
773,3367,0.643836884798358
773,5137,0.03969055199369054
773,3366,0.7622841099961266
773,5136,0.9066747155518718
773,739,0.761239301561012
773,4180,0.43890803695605995
773,3917,0.8271081203689933
773,1672,0.7748784765070573
773,271,0.2936896938163096
773,1643,0.36308484272048225
773,3530,0.8513124782938929
773,4182,0.19847429508807812
773,743,0.7026033796499843
773,3368,0.1317125355184463
773,5138,0.16281386017663257
773,253,0.6322931422084499
773,2809,0.7930140123486592
773,3916,0.5514170173704278
773,1671,0.8143816284995327
773,270,0.023216635133655572
773,1642,0.31368447076673245
773,3529,0.27159708164005325
773,3365,0.9449587581366786
773,5135,0.36645769618725377
773,738,0.7846770192327777
773,4179,0.4042439621360524
773,252,0.5614957134295067
773,1644,0.6570556144380023
773,3531,0.9552150976094411
773,6726,0.2574853291966668
792,760,0.6954814070713401
792,2692,0.8309230646399033
792,3327,0.5710421991519021
792,5485,0.9917351644100298
792,5604,0.13374427366962893
792,2693,0.358862028374758
792,761,0.9929444098351129
792,298,0.03670614658975879
792,2691,0.47617901414271047
792,2646,0.2682818522584466
792,3184,0.7791306109643092
792,3326,0.791392279555776
792,1352,0.34763023715682406
792,5484,0.47746486061163906
792,5603,0.9372949498898787
792,297,0.537030681352833
792,2690,0.9855898444210418
792,2717,0.5996577740308588
792,2180,0.2650890633287566
792,2645,0.3450244679148958
792,3183,0.49239355574891586
828,795,0.5004593413275991
828,6630,0.04713143539087128
828,6629,0.3163558229101634
828,796,0.10247689468541954
828,6628,0.812621209556642
828,4878,0.25006764733862996
851,817,0.3074301383616359
851,4124,0.5515770305101831
851,3936,0.5090182931095425
851,818,0.7259245549329496
851,4749,0.995864994831727
851,4748,0.693076323923394
851,2766,0.05321430070201072
851,4918,0.1718652234626714
851,4123,0.2694148529730931
851,3935,0.618897223637333
851,4750,0.7005449397167
866,831,0.25981543236629734
866,2223,0.0333733172781604
866,889,0.2605601108168759
866,3434,0.6173023630107531
866,2222,0.13158533166445718
866,888,0.5545440834973158
