node,segment,theta
0,0,0.1343205224398457
0,6487,0.29642055125516975
0,5475,0.8034048921597914
0,6486,0.41158264077838946
0,5474,0.4295597227433825
0,1192,0.36288518775134626
0,1220,0.9347762975132073
0,6488,0.0183524354789244
0,5301,0.8977975002398345
0,6333,0.9644312325887577
0,1,0.6790572219869637
0,1191,0.5278510654811269
0,1219,0.6849007396972513
0,2176,0.40540662012011297
0,5300,0.540070078852423
0,1193,0.5937480120066881
0,6332,0.1545296254918458
0,6485,0.8911803625847501
0,5473,0.8261752690016811
0,517,0.8434409190239434
21,20,0.6931105647774034
21,162,0.833939063469931
21,6245,0.5342246365546518
21,5598,0.1532718544271353
21,1072,0.4753077210165345
21,4769,0.038975737616741335
21,163,0.5486278464473034
21,6246,0.7263025393036088
21,1073,0.35698450997546216
21,4770,0.7851380518365261
21,21,0.8772964602833108
21,4052,0.5936705161149918
21,1611,0.5051703094629184
21,4386,0.9182276981565612
21,2943,0.7675886631343336
21,3791,0.6117051476150462
21,161,0.614237373963514
21,6244,0.6623146561670773
21,5597,0.9974614407425108
21,1071,0.08254688602840998
21,4768,0.8708002905595323
21,3792,0.16011274859765157
21,4051,0.8961188609065929
21,1610,0.39443295790138044
21,4385,0.4241755623019252
21,2942,0.44349145891637287
21,2864,0.9239198891385558
21,5194,0.995507005895625
21,2052,0.43561527862078075
21,3790,0.7730395956513446
21,160,0.4097407034077448
21,6243,0.32488677567469326
21,5596,0.6284292821186995
21,1070,0.381802933278125
21,4767,0.163721275363248
30,28,0.3259920036865501
30,4005,0.9267455407301851
30,2211,0.9567431216048853
30,2437,0.3094351974536713
30,6621,0.11330685938174878
30,29,0.3520072627105303
30,4006,0.3698994022022989
30,2209,0.29884017719419154
30,4004,0.5417763658226525
30,2874,0.33795141450461574
30,5204,0.4468572319739652
30,3800,0.7720978388628243
30,2438,0.4260149438862597
30,2210,0.2949605995624449
30,2436,0.13496079142127726
30,6620,0.84883111899461
30,3490,0.9636985571783594
30,4003,0.07995992104309702
30,2873,0.1538739205656665
30,5203,0.9795454149417399
30,2208,0.5235128426392176
30,933,0.18714477498464832
30,4116,0.2207316458313927
30,3799,0.5181104037156551
81,78,0.7682814340718895
81,1385,0.6385753532845148
81,3635,0.3940596093483095
81,79,0.44762440625241073
81,1891,0.7642655767077525
81,3739,0.6136076080214431
81,1112,0.9858370481666784
81,1386,0.44792713044970733
81,2232,0.13136875761070432
81,898,0.15423234594858748
81,1521,0.7005641189393791
