node,segment,theta
0,0,0.9778535627664361
0,6487,0.07288727673593698
0,5475,0.6439002585595639
0,6486,0.11812474822550201
0,5474,0.6827481783560253
0,1192,0.7767548627369097
0,1220,0.5279155339706672
0,6488,0.5205580118249091
0,5301,0.2497418463424248
0,6333,0.11916497513276159
0,1,0.35639431874461336
0,1191,0.2685576821702099
0,1219,0.9750126505355671
0,2176,0.6213832774879814
0,5300,0.5121740809615769
0,1193,0.6922245580278193
0,6332,0.6955908643917198
0,6485,0.3746612422360358
0,5473,0.7503836707320789
0,517,0.36848920769981586
21,20,0.22210820220864436
21,162,0.07949677683956169
21,6245,0.9598518918873382
21,5598,0.32969078767732996
21,1072,0.08235345427489082
21,4769,0.2993633465352944
21,163,0.19204609060776168
21,6246,0.552605229618869
21,1073,0.5785069534232914
21,4770,0.4548724857507481
21,21,0.9502295836589753
21,4052,0.7889380840730393
21,1611,0.9537462344855501
21,4386,0.6877819834497207
21,2943,0.6646525324232689
21,3791,0.2671759790547449
21,161,0.6940611699223684
21,6244,0.19141197603303872
21,5597,0.23741776084510946
21,1071,0.9817520523789424
21,4768,0.2815221916236067
21,3792,0.3614841105265012
21,4051,0.18847025096116365
21,1610,0.9827984276366363
21,4385,0.09852267326263886
21,2942,0.6377639151518213
21,2864,0.626076909933004
21,5194,0.3756719467069978
21,2052,0.3681104644279404
21,3790,0.7374656766380577
21,160,0.35282598596952186
21,6243,0.23948316492482125
21,5596,0.19598731217821963
21,1070,0.013506765383638708
21,4767,0.8465282909242455
30,28,0.49934133974136363
30,4005,0.44843595708261763
30,2211,0.9976371276166189
30,2437,0.4642087513516546
30,6621,0.47227743428478175
30,29,0.8990797448493346
30,4006,0.23367879445400386
30,2209,0.6353370670376162
30,4004,0.10852674584974864
30,2874,0.7050090984349199
30,5204,0.3597104434628915
30,3800,0.6538815568873159
30,2438,0.011046847926727499
30,2210,0.31919234823295095
30,2436,0.7144919314755224
30,6620,0.2375682311624463
30,3490,0.8114745404149285
30,4003,0.4401129870757391
30,2873,0.9583306094588093
30,5203,0.7674301688025271
30,2208,0.1053790485170979
30,933,0.44579621609999676
30,4116,0.7818289009800903
30,3799,0.18743343525502676
81,78,0.08896814818089405
81,1385,0.9047544373979487
81,3635,0.12060973252810203
81,79,0.1490342298572256
81,1891,0.4935431804864393
81,3739,0.9630191460060722
81,1112,0.35229345255981503
81,1386,0.04063289424519545
81,2232,0.5731753011553917
81,898,0.27931018270187313
81,1521,0.6107647882252281
81,5547,0.9591659866408574
81,5427,0.44174597417755934
81,4058,0.27051996571460823
81,3313,0.7037000601235557
81,1339,0.8954079694733754
81,530,0.1807850690690822
81,1384,0.7672908156333997
81,3634,0.9944396549878598
81,3452,0.01853646941038678
81,1890,0.7091548372495824
81,3738,0.31688552356973165
81,1111,0.6855660564793463
81,1383,0.16524180018912105
81,529,0.6169862922804674
81,2231,0.010834352498453992
81,897,0.11973441096117088
81,1520,0.5425878372012333
81,5546,0.01613623423441346
81,5426,0.44266793329104404
81,4057,0.7413980912325607
81,3312,0.7224611447798539
81,1338,0.5121353377775048
81,1109,0.18411316429812274
94,90,0.904542370705235
94,605,0.15311104310534707
94,6001,0.3436356056660025
94,2403,0.553173196754701
94,91,0.11503782749407132
94,604,0.2195056649539262
94,606,0.5163860486170379
94,1628,0.09628990112459268
94,6000,0.4564596229672978
94,2402,0.010438508164675064
94,2833,0.1732233530609134
94,2404,0.39201210721489066
94,6214,0.958829057899833
94,603,0.9229522159363704
94,1627,0.8050454243641436
119,114,0.03904460755229888
119,4481,0.541019606144105
119,2796,0.5510200872920167
119,6590,0.31769485423331745
119,5455,0.2586303662047533
119,643,0.012609462431071972
119,5454,0.995218203253882
119,4480,0.23790691466570446
119,2795,0.5209063283178225
119,6589,0.9400543553012597
119,5117,0.2886492450101743
119,4482,0.6363670479017219
119,2797,0.17600481165109472
119,6591,0.8925995847754271
119,115,0.3279821272853106
119,1302,0.6413124028325788
119,5456,0.1297259408734308
119,735,0.9494119505050332
119,1085,0.6063294954181224
119,5453,0.9912816870298359
119,2803,0.883144669525342
119,5116,0.22807992542798006
119,642,0.49841736315472784
119,644,0.511530888120684
119,1301,0.8387235539877519
119,4479,0.8204677462397983
119,2794,0.8218020886801165
119,6588,0.4589154890580849
119,734,0.2274135363859563
136,130,0.763257665855205
136,3867,0.45608336051482545
136,3868,0.20295763066059314
136,131,0.795892713250316
136,5676,0.44589517079050345
136,5279,0.6996273453607033
136,3450,0.2887014016288819
136,2826,0.3011640393276138
136,4204,0.4799801828713134
136,3056,0.30496902601836073
136,3866,0.9502121656774675
136,5675,0.05071793008033565
136,5278,0.5751874144370486
136,4203,0.9440451567982566
136,3055,0.12995180046512556
136,3449,0.17941737992185625
136,2825,0.23617978256019034
136,3865,0.004001736302023828
174,167,0.46317713470094457
174,168,0.6871052353494274
174,4673,0.13606198653350687
174,4098,0.20279622200749725
174,128,0.26848619719082656
174,1101,0.43264291172245994
174,652,0.08906064505851108
209,201,0.29598742941041345
209,3291,0.966436987151193
209,202,0.7621796675327153
209,4090,0.42427786362802655
209,3290,0.03389801036408924
209,1738,0.2451856985682075
209,5570,0.1519376351978191
209,4089,0.06613535358905531
237,228,0.5785823829080894
237,462,0.7312842267303638
237,229,0.05052815685968126
237,461,0.33259368891708874
267,1658,0.7123179482906464
267,257,0.8882766658549209
267,3999,0.848341529213736
267,1659,0.221064639334553
267,258,0.19859893189956646
267,3221,0.3198432665050537
267,1468,0.8671118500981948
267,3222,0.9561680501756055
267,3998,0.3088918926560573
290,279,0.516325875828415
290,280,0.8976430682039741
290,6486,0.09072552333161066
290,5474,0.547019450916089
290,1253,0.6526808222704789
290,665,0.22268324269610718
290,1843,0.658121311533033
290,5121,0.6075598234320003
290,5120,0.5819354400019844
290,2176,0.8432482737766778
290,4832,0.38073032264859974
290,6485,0.23199809351177914
290,5473,0.3924907271811533
290,1252,0.4373718281470689
290,664,0.04138942585832517
290,1842,0.2526318143179682
290,1324,0.06682242567016172
302,3372,0.9811602311718701
302,290,0.13270819853786453
302,3459,0.9811809591087939
302,4213,0.3833950578547183
302,3671,0.03642010637444815
302,3460,0.8904224596572982
302,3672,0.48984829589165946
302,3373,0.44037758951702954
302,291,0.08114340860026203
302,3876,0.6025328676228094
302,139,0.9513906085355133
302,6414,0.8032445274796913
302,5885,0.271418363516727
302,1119,0.943199599784138
302,6149,0.8676018198856902
302,3458,0.12479991703430493
302,4212,0.5647002975266737
302,3670,0.3047511068617563
302,140,0.46686599425868325
302,6415,0.16558043121686394
302,3875,0.34119006426566445
302,138,0.023120236569037833
302,6413,0.16592348673905055
302,5884,0.13735134606340582
302,1118,0.00608161903874338
302,6148,0.7980814338826836
302,3457,0.7832260163457514
302,4211,0.5386278723076146
302,3063,0.3490548480570924
302,3669,0.2700516653850513
316,303,0.028109568834655096
316,3253,0.7889643371945041
316,711,0.9715477940081529
316,710,0.8336302119083043
316,304,0.31040643713570926
316,3254,0.8889787257716278
316,3252,0.16463841458604034
316,4922,0.7680835168674724
316,564,0.10769989162966054
316,4921,0.9140602692727748
316,709,0.7268758555049497
316,3251,0.4645035612209798
353,339,0.9411831648069834
353,3874,0.9717283337617395
353,6533,0.01300028260242092
353,4150,0.1498710510217457
353,4707,0.2947515174999227
353,6412,0.8133249501384958
353,4211,0.200298267511956
353,3063,0.3476443112823381
353,3669,0.8005989244605802
353,3873,0.5137642732216035
353,6532,0.1012175179577175
353,4149,0.16188864199210806
353,4706,0.6407734875700705
353,6411,0.13215925186005806
353,6688,0.041292363593484094
353,2399,0.638337900878664
