node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.4536149566913388
0,6486,1.0
0,5474,0.39451482080285705
0,1192,0.4260874625082465
0,1220,1.0
0,6488,1.0
0,5301,0.30390526979812693
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.4335374094637918
0,517,0.3169104522795426
21,20,1.0
21,162,0.48327115632047146
21,6245,0.3512541682722614
21,5598,1.0
21,1072,0.46828718450017137
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.38520250563014335
21,1611,1.0
21,4386,0.4304712851214726
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.3821212134878741
21,4768,1.0
21,3792,1.0
21,4051,0.3336992131898139
21,1610,0.3125858500730325
21,4385,0.3914196175084732
21,2942,0.3105470520040149
21,2864,0.49071840141841405
21,5194,0.4081927491835945
21,2052,0.3298668741863171
21,3790,0.30917041621673746
21,160,1.0
21,6243,0.41511679183441597
21,5596,0.2812318496430378
21,1070,1.0
21,4767,1.0
30,28,0.29335635560429485
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.2600311555378958
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.25528706511029386
30,2436,1.0
30,6620,0.4630304132971951
30,3490,0.3048299671764977
30,4003,1.0
30,2873,1.0
30,5203,0.4988456785804829
30,2208,1.0
30,933,1.0
30,4116,0.44664542997145773
30,3799,0.3879059062254644
81,78,1.0
81,1385,0.2766448795197485
81,3635,0.4890732394821028
81,79,1.0
81,1891,1.0
81,3739,0.3699823872026149
81,1112,0.4919711904422067
81,1386,0.3559969299729613
81,2232,1.0
81,898,0.4269834814036896
81,1521,1.0
81,5547,0.3035674541370482
81,5427,1.0
81,4058,1.0
81,3313,0.41184182012404136
81,1339,1.0
81,530,0.2579675499547658
81,1384,0.43874148654980705
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,0.34948404821532586
81,1383,1.0
81,529,1.0
81,2231,0.46767453624448874
81,897,1.0
81,1520,1.0
81,5546,0.29301169676707994
81,5426,1.0
81,4057,0.43940967543848297
81,3312,1.0
81,1338,0.45947812486543516
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.42050969610622646
94,606,0.40274376484006924
94,1628,0.31650931931850357
94,6000,1.0
94,2402,1.0
94,2833,0.2834034699975678
94,2404,1.0
94,6214,0.4533215766936025
94,603,1.0
94,1627,0.48967554814678493
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.36422337940241756
119,4480,0.36823805844948765
119,2795,0.4224679972347902
119,6589,0.3024322831759645
119,5117,1.0
119,4482,1.0
119,2797,0.4405095774975074
119,6591,1.0
119,115,1.0
119,1302,0.38592602742266746
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.4823907957079453
119,644,0.3039970199261067
119,1301,1.0
119,4479,0.48269045844255376
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.3646079628020493
136,3450,0.3425453635462399
136,2826,1.0
136,4204,0.33502978266575245
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.3379408112302418
136,4203,1.0
136,3055,1.0
136,3449,0.33164135855245
136,2825,1.0
136,3865,0.44984273730445157
174,167,1.0
174,168,1.0
174,4673,0.3458478545638335
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.4150166274427147
209,3290,0.394432965083804
209,1738,1.0
209,5570,1.0
209,4089,0.4509921972675177
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,0.2936236499813758
267,1659,1.0
267,258,0.4345175506974335
267,3221,1.0
267,1468,0.4865426178577783
267,3222,1.0
267,3998,0.36916594453566176
290,279,0.29883838148025865
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.29216001123601487
290,1843,0.35061308405529035
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.29647984030760066
290,6485,1.0
290,5473,1.0
290,1252,0.45660910495241436
290,664,1.0
290,1842,0.39305009884748765
290,1324,1.0
302,3372,0.36816669969942484
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.31770399322905285
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,0.32886750724891445
302,6414,0.2643788913340219
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.33836609728861
302,4212,0.3308598811805066
302,3670,1.0
302,140,0.27070891022067567
302,6415,1.0
302,3875,0.4492275405808409
302,138,1.0
302,6413,1.0
302,5884,0.44126522321070905
302,1118,0.40781232962208636
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.4231633908715846
302,3669,1.0
