node,segment,theta
0,0,0.6499802970950421
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.5352182391799958
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.7370324347313865
0,1191,1.0
0,1219,1.0
0,2176,0.6933862276537703
0,5300,0.6277233190955881
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,0.7058683239603003
21,162,0.6019596941536416
21,6245,0.5476282811486126
21,5598,1.0
21,1072,1.0
21,4769,0.5233983914256272
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.5235075126607585
21,21,0.731865184597463
21,4052,0.6235120020388054
21,1611,0.6371128992368094
21,4386,0.5738695987094081
21,2943,0.6782723581268646
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.6510268349648016
21,4768,0.6466288993447469
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.7482321914540186
21,6243,0.5809453647520123
21,5596,1.0
21,1070,1.0
21,4767,0.6381483791118376
30,28,1.0
30,4005,1.0
30,2211,0.6811903767591578
30,2437,1.0
30,6621,0.5886199276786278
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.5626280905691016
30,3800,1.0
30,2438,0.6305100474526351
30,2210,1.0
30,2436,1.0
30,6620,0.6932844767346626
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.6695621742053779
30,2208,1.0
30,933,1.0
30,4116,0.624243797416617
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.6734950602788146
81,1891,0.6902119597334447
81,3739,0.5844346777261397
81,1112,1.0
81,1386,1.0
81,2232,0.681800754793983
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.7195762005705282
81,4058,1.0
81,3313,0.5420228750625893
81,1339,1.0
81,530,0.5842614210737735
81,1384,0.5496955658288696
81,3634,1.0
81,3452,0.6212562051428907
81,1890,1.0
81,3738,0.541427394709425
81,1111,0.7485930720365265
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.5166665024035979
81,5546,0.5389266140678951
81,5426,0.5537501607556583
81,4057,0.5657869763927249
81,3312,0.5359016990942753
81,1338,0.6046227431937847
81,1109,1.0
94,90,1.0
94,605,0.6776313658086587
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.7307581760453488
94,1628,0.7088014349942238
94,6000,1.0
94,2402,1.0
94,2833,0.708917197085354
94,2404,0.6025459186750661
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.6102775882886857
119,6591,1.0
119,115,0.6268501131273373
119,1302,0.5045286356656322
119,5456,0.6005096926046853
119,735,0.6672160504939227
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.5902687089432691
119,642,1.0
119,644,0.5636573898122748
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.5319621908627957
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.5305581761501874
136,5279,1.0
136,3450,0.6660824544306343
136,2826,0.5067749262488397
136,4204,0.7043883073947723
136,3056,1.0
136,3866,1.0
136,5675,0.5882960744656163
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.6576827786214519
136,3865,1.0
174,167,0.6837547485773292
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.7319164729456501
174,1101,0.7196604700531543
174,652,1.0
209,201,1.0
209,3291,0.6363442179094749
209,202,0.5619252975859372
209,4090,0.5819986929951161
209,3290,0.6698298945027967
209,1738,0.7452051362981096
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,0.6174278660354375
237,461,0.6222515605152577
267,1658,1.0
267,257,0.6935932462671106
267,3999,1.0
267,1659,0.6249112179186
267,258,1.0
267,3221,1.0
267,1468,0.6756330863285787
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,0.5811264723161247
290,5474,1.0
290,1253,0.6352618798697833
290,665,0.6429457147669191
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.6817629405571326
290,4832,0.5653754513380469
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,0.6940949046865117
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.5409378236093761
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.5465613509064537
302,140,1.0
302,6415,0.5942251763302945
302,3875,1.0
302,138,0.5620166818416352
302,6413,1.0
302,5884,0.6640508033552396
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
