node,segment,theta
0,0,1.0
0,6487,0.8703341715131371
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.9767608721955516
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.802867996160087
0,1191,0.9420996933193505
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.8537101551772053
21,6245,1.0
21,5598,0.7823572074406089
21,1072,1.0
21,4769,1.0
21,163,0.9506080641530057
21,6246,0.8102684918504877
21,1073,1.0
21,4770,1.0
21,21,0.7943390157743007
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.8694412350855021
21,161,0.8254787962051127
21,6244,0.8162874160840802
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,0.8519758214970952
21,4051,1.0
21,1610,1.0
21,4385,0.7564298821151292
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.855325128335838
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,0.944585608552146
30,2211,1.0
30,2437,0.9096887206636648
30,6621,1.0
30,29,1.0
30,4006,0.8842119296502059
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,0.8670839670215253
30,2210,1.0
30,2436,0.7614211632039389
30,6620,0.8941762741850678
30,3490,0.769125745129437
30,4003,1.0
30,2873,0.9743748451739367
30,5203,1.0
30,2208,0.9944887847397728
30,933,1.0
30,4116,0.8819076612007279
30,3799,0.966003805471884
81,78,1.0
81,1385,1.0
81,3635,0.8945670320071922
81,79,0.9708858666679173
81,1891,1.0
81,3739,1.0
81,1112,0.950996897320679
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.8817891342888372
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.9212468032645686
81,1339,1.0
81,530,0.7873059564908174
81,1384,1.0
81,3634,0.8116538106259141
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.7843021954575722
81,529,1.0
81,2231,0.8996507212047629
81,897,1.0
81,1520,0.7694703538435287
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.8261292067781476
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.7500012516511589
94,1628,0.7951690216613944
94,6000,1.0
94,2402,1.0
94,2833,0.8346997104234026
94,2404,1.0
94,6214,1.0
94,603,0.8837950903481182
94,1627,0.8239642143334232
119,114,0.9367036993261684
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.9212170259188042
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.9755782349090115
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,0.8915106292047156
119,2794,1.0
119,6588,0.8623311284213464
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,0.9178498874510455
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.9406666901627476
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,0.8687988133581945
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.9878354293343815
174,167,0.8538974624613437
174,168,1.0
174,4673,0.9654973636322438
174,4098,0.9186151882885146
174,128,1.0
