node,segment,theta
0,0,1.0
0,6487,0.8145488880415498
0,5475,0.9379570434614378
0,6486,1.0
0,5474,0.8518915821730035
0,1192,1.0
0,1220,0.9105191744352703
0,6488,0.7503413508107835
0,5301,1.0
0,6333,1.0
0,1,0.8754189877619869
0,1191,1.0
0,1219,0.8795790744546326
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.8003164468973664
0,6485,0.9980001880934978
0,5473,1.0
0,517,0.7806663596527673
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.8274302797450171
21,6246,1.0
21,1073,1.0
21,4770,0.7983201135453352
21,21,1.0
21,4052,1.0
21,1611,0.9165315068074291
21,4386,0.9732885965325634
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,0.9848700822643199
21,4051,0.8165849149951006
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,0.798868197113973
21,5194,1.0
21,2052,0.9445529554797223
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.8569709221676515
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.7716664361579122
30,2874,0.8298412751097336
30,5204,1.0
30,3800,0.7954581110043459
30,2438,1.0
30,2210,1.0
30,2436,0.9650815339831185
30,6620,0.8698206022659095
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.9596442286725819
30,2208,0.7869914725977418
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.8965111577291218
81,3635,1.0
81,79,1.0
81,1891,0.9356346983900036
81,3739,1.0
81,1112,0.8461239817306845
81,1386,1.0
81,2232,1.0
81,898,0.8288418497743367
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.8369841906137484
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,0.8592807918340265
81,3738,0.8441595697323057
81,1111,0.9605093239062966
81,1383,1.0
81,529,1.0
81,2231,0.8726982004470972
81,897,1.0
81,1520,1.0
81,5546,0.7671440748717336
81,5426,1.0
81,4057,1.0
81,3312,0.9359733060619627
81,1338,0.8183799784768493
81,1109,1.0
94,90,0.973561274604963
94,605,1.0
94,6001,0.9821078338473285
94,2403,0.7746645060096252
94,91,1.0
94,604,1.0
94,606,0.8793329189090077
94,1628,0.8704342420636544
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.9504833436894783
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.8228516187748357
119,4481,0.9154480623999248
119,2796,0.9610221877488637
119,6590,1.0
119,5455,1.0
119,643,0.8669727441268205
119,5454,0.8147134887718843
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.8835218777032984
119,2797,0.8534218395625424
119,6591,1.0
119,115,1.0
119,1302,0.9656337340634374
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.9811463908285739
119,2803,0.8656783437202435
119,5116,1.0
119,642,0.8451168319928197
119,644,1.0
119,1301,1.0
119,4479,0.7698996090425615
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.9842086488285579
136,3868,0.8805256034746695
136,131,1.0
136,5676,1.0
136,5279,0.8413170430255746
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.8329067675731759
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,0.9971565539250247
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.8266787306132841
174,168,1.0
174,4673,1.0
174,4098,0.9287057576834572
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.8913649950276659
209,4089,1.0
237,228,1.0
237,462,0.9738059859329352
237,229,0.7568194629626561
237,461,0.8135451305174219
267,1658,0.7798589785196937
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.8135721846506647
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,0.9598439393818174
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.9844612544847487
290,4832,0.9124620277600064
290,6485,0.9239183924614545
290,5473,1.0
290,1252,0.95491962815173
