node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.9752059041278289
0,6486,1.0
0,5474,0.9500693723253446
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,0.8957232191890941
0,6333,1.0
0,1,0.9223521759732772
0,1191,0.9837620087490261
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.7605230276383834
0,5473,0.9405397837848386
0,517,1.0
21,20,0.9803167227787756
21,162,1.0
21,6245,1.0
21,5598,0.8836449980475831
21,1072,1.0
21,4769,0.7602506695095915
21,163,1.0
21,6246,0.9182953391406434
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.8852475693137178
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.8734847057510651
21,1610,0.9927705453245989
21,4385,0.9275064984411929
21,2942,0.7753611130770344
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,0.8300456860738579
30,2211,1.0
30,2437,0.8142423086900908
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.8958629679194705
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.7881873962916361
30,2438,1.0
30,2210,0.981436315124071
30,2436,0.9108419860041252
30,6620,0.9181735606896122
30,3490,1.0
30,4003,0.8725179209802135
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.9930123561063058
30,4116,0.9437209574311417
30,3799,1.0
81,78,1.0
81,1385,0.8894663371709964
81,3635,1.0
81,79,0.7527340585393656
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.8837791088450184
81,2232,1.0
81,898,0.7778075378691944
81,1521,1.0
81,5547,0.9969685508961617
81,5427,1.0
81,4058,0.9754068014605457
81,3313,0.978386995114676
81,1339,0.9808392994489998
81,530,0.9513779390592731
81,1384,0.8040315164098623
81,3634,1.0
81,3452,0.8423333965922877
81,1890,1.0
81,3738,1.0
81,1111,0.8250633526590047
81,1383,1.0
81,529,0.9628682549434279
81,2231,0.9903488444084692
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.915731961185326
81,3312,1.0
81,1338,0.7688268117167432
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.7835845156155472
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,0.9216837144626846
94,6000,1.0
94,2402,0.7976048802438156
94,2833,0.7748574701902814
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.9911726610116043
119,114,0.7565301092496742
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.7557569742699476
119,5454,1.0
119,4480,0.9201728578086419
119,2795,1.0
119,6589,1.0
119,5117,0.7909059426901752
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.8175770196210148
119,5456,0.7526092928015552
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.912111924545217
119,4479,1.0
119,2794,0.8619629384807111
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.9788094185159626
136,3868,0.9186718074465821
136,131,1.0
136,5676,0.9361021605861237
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,0.7592472752573906
136,3056,0.7911777859228256
136,3866,1.0
136,5675,0.8895518293927958
136,5278,0.9517494388098227
136,4203,0.9532112580300298
136,3055,1.0
136,3449,0.9406746691522156
136,2825,0.8112690424604228
136,3865,1.0
174,167,1.0
174,168,0.8473199927793843
174,4673,0.7566149509178355
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.9047962886945332
209,1738,1.0
209,5570,0.9903499978931216
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,0.8945600334953919
267,257,1.0
267,3999,1.0
267,1659,0.8920104287772076
267,258,0.8546518706111971
267,3221,1.0
267,1468,0.8500154326431214
267,3222,1.0
267,3998,0.9229700497177215
290,279,0.8313549124959073
290,280,0.9087140792859745
290,6486,1.0
290,5474,0.8708303637600263
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.9685103259655639
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.9039519714544316
290,1324,0.8603342924011284
302,3372,0.8812446167600168
302,290,1.0
302,3459,0.9910952080841509
302,4213,1.0
302,3671,0.9588837631446938
302,3460,1.0
302,3672,0.8592889814482549
302,3373,0.8861114082408652
302,291,0.9570417726093586
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.943796524428384
302,4212,1.0
302,3670,0.870629277345432
302,140,1.0
302,6415,0.7661482907395742
302,3875,0.7555960463423708
302,138,0.8910062858017951
302,6413,0.9714026104447264
302,5884,1.0
302,1118,1.0
302,6148,0.9887146401027533
302,3457,0.7760921394591263
302,4211,0.9471113069037387
