node,segment,theta
0,0,0.7156550664907834
0,6487,0.9919480441543023
0,5475,0.2619263890028094
0,6486,0.3228621244288047
0,5474,0.31489798004742586
0,1192,0.17241190465366762
0,1220,0.8954501070022837
0,6488,0.07609617131834767
0,5301,0.8083365466065958
0,6333,0.8093281395957089
0,1,0.6241786524152175
0,1191,0.8434714292793004
0,1219,0.5785804568249034
0,2176,0.3160474703962547
0,5300,0.36631563334302497
0,1193,0.842678016265153
0,6332,0.46720346229385235
0,6485,0.3694128092339528
0,5473,0.5066607226269879
0,517,0.1769853067414624
21,20,0.9860012645451948
21,162,0.1281999999015444
21,6245,0.2139575853506429
21,5598,0.625726287792356
21,1072,0.6016920946491267
21,4769,0.031306828672132414
21,163,0.12798250947425183
21,6246,0.36540191849034365
21,1073,0.27520624653704673
21,4770,0.5383337332840032
21,21,0.7561630915628718
21,4052,0.8364321212517232
21,1611,0.988609634901771
21,4386,0.9379573115453383
21,2943,0.0005891984651844595
21,3791,0.2739041748327564
21,161,0.6546184694888888
21,6244,0.6483736876211588
21,5597,0.9711079848378732
21,1071,0.06760689236364392
21,4768,0.013636578659186549
21,3792,0.18187498915603573
21,4051,0.7294740964948403
21,1610,0.7483999829492399
21,4385,0.8104234236889737
21,2942,0.6835457017900918
21,2864,0.7945345741113237
21,5194,0.7713989518017099
21,2052,0.22487065079955493
21,3790,0.512513448555348
21,160,0.9977721072525346
21,6243,0.2521373479141127
21,5596,0.6670370732826456
21,1070,0.9491195326221552
21,4767,0.9988134041499065
30,28,0.8664157590479613
30,4005,0.9625743313276868
30,2211,0.1277558137109781
30,2437,0.9111067723338551
30,6621,0.8730798001403262
30,29,0.9111260150400851
30,4006,0.15012990728685272
30,2209,0.49226520691176867
30,4004,0.4396409566861956
30,2874,0.4162864521031032
30,5204,0.2700503770701399
30,3800,0.01878001196530421
30,2438,0.5056987844326163
30,2210,0.4061420454350494
30,2436,0.36217070392902606
30,6620,0.11140511077311543
30,3490,0.11106124595669553
30,4003,0.2340110241499307
30,2873,0.031530796733294064
30,5203,0.08121905487871728
30,2208,0.16519865517254873
30,933,0.7561908167270665
30,4116,0.6984535764217038
30,3799,0.14059522981543604
81,78,0.9605976824465609
81,1385,0.7115642500210994
81,3635,0.5655651691329204
81,79,0.4126309022520771
81,1891,0.3259074594675836
81,3739,0.07030122127337579
81,1112,0.828538713836856
81,1386,0.06488626965926259
81,2232,0.08776367813689967
81,898,0.23350932502262545
81,1521,0.7199483542154534
81,5547,0.7073147401910571
81,5427,0.437855358588083
81,4058,0.9389857989481377
81,3313,0.5587303732933978
81,1339,0.028860640732303988
81,530,0.7557711736955885
81,1384,0.8470203796114539
81,3634,0.2518232712208063
