node,segment,theta
0,0,0.17764997883115974
0,6487,1.0
0,5475,1.0
0,6486,0.1141057498467104
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,0.054170547623375254
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.06497643394282404
0,6332,0.2194916612154374
0,6485,1.0
0,5473,1.0
0,517,0.10207534577582067
21,20,1.0
21,162,0.17057230970304282
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,0.016553475764810255
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.1983486184429818
21,161,0.07075916517558534
21,6244,0.2407322654683337
21,5597,1.0
21,1071,1.0
21,4768,0.04692690479791506
21,3792,1.0
21,4051,0.1927393616512132
21,1610,1.0
21,4385,1.0
21,2942,0.2281944793339743
21,2864,0.13355449828353116
21,5194,1.0
21,2052,0.08314666960452022
21,3790,0.1215392147786456
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.07703480764964077
21,4767,0.18139574666118108
30,28,1.0
30,4005,1.0
30,2211,0.048557595827088296
30,2437,0.20021308783928082
30,6621,1.0
30,29,0.2211491007805496
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.19393879761489252
30,3800,1.0
30,2438,0.026772781020241943
30,2210,1.0
30,2436,0.1334324148065158
30,6620,1.0
30,3490,0.2089544991601029
30,4003,1.0
30,2873,0.19441930108745975
30,5203,0.009776756791173846
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.18846217872826254
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.20365399923593674
81,1891,1.0
81,3739,0.010129231598001165
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.1858893747167295
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.20506656250135058
81,3452,1.0
81,1890,1.0
81,3738,0.0017947185433677681
81,1111,0.02732913158657091
81,1383,0.08719258605496771
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.013791434142633618
94,606,1.0
94,1628,1.0
94,6000,0.048178304175990894
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.19489774028964224
94,1627,0.21225088549494397
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,0.17792865537670488
119,5117,1.0
119,4482,1.0
119,2797,0.22820347739707547
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,0.06128904554258208
119,1301,1.0
119,4479,0.18316622119644788
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,0.1425085862183062
136,131,0.1781837543655873
136,5676,1.0
136,5279,0.18889149767964142
136,3450,1.0
136,2826,1.0
136,4204,0.20005553479503668
136,3056,0.003213810261253669
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.21313157867984345
136,3055,0.043303565141496025
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,0.047426701040474084
174,4673,1.0
174,4098,0.023957490611321908
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.054908295610733404
209,202,1.0
209,4090,0.06700283872182422
209,3290,0.1625603611951718
209,1738,1.0
209,5570,0.23760684844592506
209,4089,1.0
237,228,0.16086883450687806
237,462,1.0
237,229,0.24268742113871755
237,461,0.0458787186738705
267,1658,1.0
267,257,1.0
267,3999,0.04285891944909448
267,1659,1.0
267,258,0.17620349156787019
267,3221,0.08872876698249299
267,1468,0.14966276718950156
267,3222,0.19571919220106326
267,3998,1.0
290,279,0.13082179525845639
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,0.08276698050737341
290,665,0.20513004746252061
290,1843,1.0
290,5121,0.05203909891679426
290,5120,1.0
290,2176,1.0
290,4832,0.11958984704172793
290,6485,0.03158630524979844
290,5473,1.0
290,1252,0.24588946523104038
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.19103599236268987
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.04831446273727513
302,291,1.0
302,3876,0.1621878744770039
302,139,1.0
302,6414,1.0
302,5885,1.0
